sentence,difficulty
"Or, si au principe de l'uniforme dissémination des élémens, on voulait ajouter que cette égalité doit exister, nonseulement dans l'ensemble de la terre, mais spécialement aussi à la surface, il deviendrait aussitôt très précaire, et même fort invraisemblable; car on peut aisément, ce me semble, entrevoir beaucoup de motifs rationnels pour la prépondérance nécessaire de certaines substances élémenta ires à la surface de notre planète, tandis que d'autres, domineraient, au contraire, dans son intérieur.",C2
"Il a compris, le premier, à ce sujet, la nécessité de parvenir finalement à une série unique, constituant, d'après un caractère uniforme et prépondérant, une véritable hiérarchie; tandis que M. Ampère avait seulement apprécié l'importance des groupes naturels, dont la coordination restait essentiellement arbitraire.",C2
"Pour compléter l'aperçu d'un tel principe, on doit remarquer enfin, à ce sujet, l'existence nécessaire d'une certaine harmonie générale entre la possibilité d'appliquer la méthode synthétique et l'obligatio n d'y recourir; sans prétendre d'ailleurs, bien entendu, que, sous ce rapport, la correspondance des moyens au but ne laisse jamais rien à désirer.",C2
"Il n'y a pas de science qui ne soit, en réalité, plus ou moins inférieure à sa définition: mais l'usage d'une définition précise et systématique est, néanmoins, pour une doctrine quelconque, le premier symptôme d'une con sistance vraiment scientifique, en même temps que le meilleur moyen de mesurer, à chaque époque, avec exactitude ses divers progrès généraux.",C2
"Dans ces spéculations illusoires, notre entendement érige, spontanément, à son insu, ses désirs irréfléchis en lois nécessaires du monde extérieur, qui, en tous genres, se montre réellement beaucoup plus compliqué qu'il ne conviendrait à notre faible intelligen ce.",C2
"Au contraire, l'activité chimique, outre ces altérations dans la structure et dans l'état d'agrégation, détermine toujours un changement profond et durable dans la composition même des particules; les corps qui ont concouru au phénomène sont habituellement devenus méconnaissables, tant l'ensemble de leurs propriétés a été trouble é. Enfin, les phénomènes physiologiques nous montrent l'activité matérielle dans un degré d'énergie encore très supérieur: car, aussitôt que la combinaison chimique est effectuée, les corps redeviennent complètement inertes; tandis que l'état vital est caractérisé, outre les effets physiques et les opérations chimiques qu'il détermine constamment, par un double mouvement plus ou moins rapide, mais toujours nécessairement continu, de composition et de décomposition, propre à maintenir, entre certaines limite s de variation, pendant un temps plus ou moins considérable, l'organisation du corps, tout en renouvelant sans cesse sa substance.",C2
"Car, la saine théorie physiologique des sensations, ainsi que j'aurai soin de le constater dans la seconde partie de ce volume, montre clairement que l es appareils du goût et de l'odorat, par opposition à ceux des autres organes sensitifs, agissent d'une manière éminemment chimique, et que, par conséquent, la nature de ces deux sens les adapte spécialement à la perception des phénomènes de composition et de décomposition.",C2
"Quand cette solution aura été enfin obtenue d'une manière vraiment conforme à une telle position de la question, ou peut assurer que la chimie aura fait un pas immense vers l' état pleinement rationnel qui convient à sa nature scientifique.",C2
Cette ressource capitale résulte de la confrontation exacte du double procédé de l'analyse et de la synthèse .,C2
"Les hautes propriétés philosophiques de la science chimique sont encore plus éclatantes et même plus essentielles, sous le poin t de vue de la doctrine, que relativement à la méthode.",C2
"Telles sont les principales considérations philosophiques que je devais indiquer dans ce discours sur la nature et l'esprit de la science chim ique, sur les moyens fondamentaux d'investigation qui lui sont propres, sur sa vraie position encyclopédique, sur le genre et le degré de perfection dont elle est, en général, susceptible, sur les hautes propriétés philosophiques qui la caractérisent sous le double point de vue de la méthode et de la doctrine, et, enfin, sur le mode de division rationnelle qui lui convient.",C2
"Aucune position encyclopédique ne me semble, en effet, se présenter avec plus de spontanéité que celle de la chimie, d'après ma formule, ent re la physique et la physiologie.",C2
"Les propriétés fondamentales de la nomenclature chimique n e doivent, sans doute, comme je l'ai indiqué, se manifester dans toute leur plénitude que lorsque la science sera plus avancée, puisque la destination principale de cette nomenclature est de faciliter la combinaison générale des idées chimiques, jusqu'ici peu active et peu profonde.",C2
"Si, relativement à la théorie des hypothèses, la première présente réellement encore un caractère quasimétaphysique, il n'y a aucune exagération à dire que l'esprit de la seconde est jusqu'ici, à quelques égards, essentiellement métaphysique, par suite de son développement plus difficile et plus tardif.",C2
"D'après le but final propre à la science chimique, tel qu'il a été expressément formulé, de la manière la plus rigoureuse, au commencement de ce discours, le principe fondamental de la division rationnelle, qui peut seule être en harmonie réelle et durable avec la nature des études chimi ques, ne saurait, évidemment, être cherché ailleurs que dans l'ordre des idées générales directement relatives à la composition et à la décomposition.",C2
"Il n' existe pas jusqu'ici un seul exemple bien constaté d'action chimique entre deux corps réellement solides, du moins en ne s'élevant pas à des températures qui rendent difficilement appréciable le véritable état d'agrégation des corps.",C2
"L'origine, évidemment politique, de tous nos termes relatifs aux idées de classement, devrait suffire pour rappeler sans cesse, dans une question quelconque d'ordre réel, la loi indispensable de la subordination, m al appréciée jusqu'ici par la plupart des philosophes inorganiques.",C2
"C'est à la faiblesse radicale et, accessoirement, à la direction vicieuse de notre intelligence, que nous devons surtout attribuer, bien plus qu'à la nature propre du sujet, l'immens e éloignement où nous sommes aujourd'hui d'une telle manière de philosopher.",C2
"Toutefois, malgré cette imposante considération, je persiste à croire, comme je l'ai indiqué dans le volume précédent, qu'on s'exagère communément la véritable part de l'expérimentation, dans les d écouvertes chimiques.",C2
"D'un autre côté, le dualisme étant en chimie la constitution la plus commune, et surtout la plus essentielle, celle à laquelle il est naturel que la science tende de plus en plus à ramener, autant que possible, tous les autres modes de composition, on conçoit que l'ensemble des conditions du problème ne saurait être plus favorable à la formation d'une nomenclature rapide et néanmoins suffisamment expressive.",C2
"Si le fluide électrique et l'éther lumineux, comme je l'ai établi, ne sont réellement autre chose que des entités matérialisées, les affinités vulgaires ne sontelles pas, au fond, des entités complétement pures, aussi vagues et indét erminées que celles de la philosophie scolastique du moyen âge?",C2
"Pour la mathématique (dont il serait, d'ailleurs, superflu d'expliquer ici que les premières notions élémentaires sont désormais directement indispensables aux travaux journaliers des chimistes), je n'ai pas besoin de reproduire les considé rations générales, tant exposées dans les diverses parties antérieures de ce traité, qui établissent invinciblement l'ensemble d'une telle étude comme le premier fondement nécessaire du système entier de la méthode positive.",C2
"Cette extrême imperfection de notre chimie tient sans doute essentiellement à la nature plus compliquée d'une telle science et à son plus récent développement; il se rait même entièrement chimérique d'espérer qu'elle puisse jamais atteindre à un état de rationalité aussi satisfaisant que celui des sciences relatives à des phénomènes plus simples, et spécialement de l'astronomie, vrai type éternel de la philosophie natu relle.",C2
"Nonseulement chacun des différens élémens matériels produit des effets chimiques qui lui sont entièrement particuliers; mais il en est encore ainsi de leurs innombrables combinaisons de divers ordres, dont les plus analogues manifestent touj ours, sous le rapport chimique, certaines différences fondamentales, qui fournissent souvent le seul moyen de les caractériser nettement.",C2
"Les seules perturbations moléculaires que puisse produire dans les corps l'activité physique proprement dite, se réduisent toujour s à modifier l'arrangement des particules; et ces modifications, ordinairement peu étendues, sont même le plus souvent passagères: en aucun cas la substance ne saurait être altérée.",C2
Cet examen aura naturellement sa place spéciale dans la seconde partie de ce volume.,C2
"En un mot, la nature nous offre très fréquemment des effets physiques qu i ne sont accompagnés d'aucun effet chimique, tandis que nul phénomène chimique ne saurait avoir lieu sans la coexistence de certains phénomènes physiques.",C2
"Car, dans aucune hypothèse, personne ne conteste que l'étude préalable des diverses substances élémentaires ne soit, par la nature même de la science, le fo ndement nécessaire du système rationnel des connaissances chimiques.",C2
Note : (retour) On doit principalement remarquer à ce sujet la belle expérience de M. Whoeler sur la recomposition de l'urée.,C2
"Quant à la prévision, véritable mesure de la perfection de chaque science naturelle, il est trop évident que si déjà elle est bien plus bornée, plus incertaine, et moins précise en physique qu'en astronomie, les théories chimiques actuelles y atteignent beaucoup plus imparfaitement encore: le plus souvent même, l'issue de chaque événement chimique ne peut être connue qu'en consultant , d'une manière spéciale, l'expérience immédiate, et, pour ainsi dire quand l'événement est accompli.",C2
"La condition essentielle de cette précieuse méthode, consiste dans l'existence d'une suite suffisamment étendue de cas analogues mais distincts, où un phénomène commun se modifie de plus en plus, soit p ar des simplifications, soit par des dégradations successives et presque continues.",C2
"À cet effet, en rattachant toujours, pour cet ordre de phénomènes comme pour tous les autres, la considération de sc ience à celle de prévoyance, il me semble évident que, dans toute recherche chimique, envisagée du point de vue le plus philosophique, on doit finalement se proposer; étant données les propriétés caractéristiques des substances, simples ou composées, placé es en relation chimique dans des circonstances bien définies, de déterminer exactement en quoi consistera leur action, et quelles seront les principales propriétés des nouveaux produits.",C2
"Toutes les considérations chimiques sont nécessairement dominées, d'une manière directe et incon testable, par une seule notion prépondérante, celle de la composition: le but propre de la science, comme je l'ai établi, est précisément de tout rallier à ce caractère suprême.",C2
"Chacun sait que, par la nature de cet ouvrage, on ne peut, évidemment, chercher ici aucun traité de chimie, quelque sommaire qu' on voulût le concevoir: il faut, nécessairement, au contraire, que je suppose au lecteur une connaissance approfondie des principaux phénomènes chimiques, sans laquelle il ne pourrait, nonseulement juger mes idées, mais les comprendre.",C2
"Cette nécessité est particuliè rement évidente, d'après la conception exposée dans la leçon précédente sur le but et l'esprit de la science chimique.",C2
"Quant aux lois chimiques surtout, il est évident que, dans l'ensemble des conditions d'existence de la société humaine, so nt comprises plusieurs harmonies chimiques essentielles, entre l'homme et les circonstances extérieures fondamentales dont il subit l'empire absolu.",C2
"En second lieu, parmi les conditions extrêmement variées propres au développ ement des divers phénomènes chimiques, on a pu remarquer, pour ainsi dire de tout temps, cette condition fondamentale et commune, qui est ordinairement bien loin de suffire, mais qui se présente toujours comme strictement indispensable: la nécessité du con tact immédiat des particules antagonistes, et, par suite, celle de l'état fluide, soit gazeux, soit liquide, de l'une au moins des substances considérées.",C2
"Note : (retour) La tentative de M. Chevreul se distingue, d'ailleurs, dans son exécution rigoureuse, par une innovation très rationnelle, et qui indique un sentiment profond de la vraie ph ilosophie chimique: c'est d'avoir écarté, pour la première fois, dans l'étude systématique des divers composés, toute considération de leur origine, organique ou inorganique.",C2
"On ne saurait méconnaître, en sc rutant philosophiquement ce sujet, que toute cette doctrine des affinités n'est réellement, dans son esprit originaire, qu'une tentative, nécessairement vaine, pour concevoir la nature intime des phénomènes chimiques, aussi radicalement inaccessible que le s essences analogues qu'on cherchait autrefois, par des procédés semblables, envers les phénomènes plus simples.",C2
"Il consiste, sommairement, en ce que, plus la faculté de prévoir diminue, par la complication croissante des ph énomènes, plus la faculté de modifier augmente, par la variété des moyens d'action qui résulte de cette complication même; de telle sorte que cette influence antithéologique propre à chaque branche fondamentale de la philosophie naturelle est toujours à pe u près également infaillible, soit par une voie, soit par l'autre.",C2
"Aristote, le premier, inspiré, non par un vain éclectisme, incompatible avec son énergique supériorité, mais par un sentiment profond de l'étude ratio nnelle de la nature, termina, d'une manière irrévocable, toutes ces stériles controverses, en établissant la pluralité des élémens.",C2
"Il est aisé de nos jours, même aux esprits les plus médiocres, de provoquer, en ce genre, de nouveaux phénomènes susceptibles de quel que intérêt scientifique, en établissant, pour ainsi dire au hasard, entre les nombreuses substances déjà connues, des relations auparavant négligées: mais, dans l'enfance de la chimie, la création de sujets d'observation vraiment convenables a dû, au cont raire, longtemps présenter des difficultés capitales, que nos habitudes actuelles ne nous permettent guère de mesurer judicieusement.",C2
"Quant au second aspect de la proposition, il n'est pas moins incontestable.",C2
"Mais, dans ce cas, la difficulté me paraît tenir principalement jusqu'ici au défaut de dualisme.",C2
"La possibilité reconnue d'une semblable classification doit nécessairement conduire à celle de la méthode comparative, l'une et l'autre étant fondé es sur la considération commune de l'uniformité, dans une longue série de corps différens, de certains phénomènes prépondérans.",C2
"J'espère, d'ailleurs, que de cette sévère et consciencieuse appréciation du véritable état de chaque science, il résultera, pour les bons esprits, une stimulation à la cultiver beaucoup plus qu'une répugnance à l'étudier: car, l'activité humaine doit être, sans doute, bien autr ement satisfaite en concevant les sciences comme naissantes et par suite, susceptibles, d'une manière presque indéfinie, de progrès larges et variés (ainsi que toutes le sont réellement plus ou moins), au lieu de les supposer parfaites, et, en conséquence, essentiellement immobiles, si ce n'est dans leurs développemens secondaires.",C2
"Mais je devais, sans doute, prendre en haute considération le grand nombre d'intelligences fortement organisées qui, en Allemagne, se laissent entraîner aujourd'hui à de semblables aberrations philosophiques.",C2
"Or, les chimistes pourraientils se pénétrer convenablement d'un telle manière de philosopher, si ce n'est par l'étude des seules sciences où ell e soit encore pleinement développée?",C2
"Nous devons nous borner, en ce moment, à concevoir, d'une manière nette mais générale, que toute saine physiologie s'appuie nécessairement sur la chimie, soit comme point de départ, soit comme principal moyen d'investigation.",C2
"Néanmoins, après avoir abstraitement formulé, comme je viens de le faire, l'esprit général de ce procédé, il me semble évide nt que, si un tel art est radicalement inapplicable à l'astronomie, et ne peut même offrir à la physique aucune ressource vraiment importante, la chimie, par sa nature, est, à cet égard, dans de tout autres conditions, qui se rapprochent, à un certain degr é, de celles que la physiologie seule peut manifester complétement.",C2
"Le ra pide et immense développement des différentes sciences, depuis leur passage à l'état positif, a rendu, sans doute, une telle condition préalable beaucoup plus difficile à remplir pour les diverses classes des savans; mais elle n'est nullement impraticable, pourvu que le degré précis de spécialité de chaque étude préliminaire soit toujours judicieusement proportionné à la destination d'une semblable éducation.",C2
"Mais, ce tte grande base générale une fois empruntée à l'expérience, tous les autres problèmes chimiques, malgré leur immense variété, devraient être susceptibles de solutions purement rationnelles, d'après un petit nombre de lois invariables, établies par le vrai génie chimique pour les diverses classes de combinaisons.",C2
"Ils présentent même, à cet égard, une distinction essentielle, quoique moins tranchée, avec les effets physiologiques; puisque la production de ceux-ci sup pose, de toute nécessité, un concours indispensable des solides avec les fluides, comme nous le reconnaîtrons dans la seconde partie de ce volume.",C2
"Pour comp léter cette notion fondamentale des phénomènes chimiques, il peut être utile d'y ajouter deux considérations secondaires, qui ont déjà été indirectement indiquées, dans le volume précédent, en définissant la physique: la plus importante est relative à la nature du phénomène, et l'autre à ses conditions générales.",C2
"Quoique, depuis l'école d'Aristote, les philosophes ai ent dû toujours penser que les mêmes substances élémentaires se reproduisaient essentiellement dans l'ensemble de toutes les grandes opérations naturelles, malgré leur indépendance apparente, cependant l'entière impossibilité de réaliser ce vague aperçu mé taphysique devait nécessairement maintenir l'empire universel du dogme théologique des destructions et créations absolues, jusqu'à la grande époque de cet admirable développement du génie chimique, qui forme le principal caractère scientifique du dernier q uart du siècle précédent.",C2
"Préparé, au contraire, par une éducation mathématique et astronomique, un esprit de cette trem pe eût produit, sans doute, même alors, des résultats philosophiques bien plus complets et plus durables.",C2
"Néanmoins, aucun chimiste ne conteste la possibilité que, par une analyse plus approfondie, le nombre des vrais élémens ne devienne, dans la suite, susceptible d'une plus ou moins forte réduction: car la sim plicité chimique, telle qu'on la conçoit aujourd'hui, n'est, en réalité, qu'une qualité purement négative, qui ne saurait comporter ces démonstrations irrévocables, propres aux décompositions ou aux recompositions positives que les chimistes sont parvenus à opérer.",C2
"L'action chimique présente évidemment, en ellemême, quelque chose de plus que la simple action physique, et quelque chose de moins que l'action vitale, malgré les vagues rapprochemens que des considérations purement hypothétiques peuvent conduire à établir entre ces trois ordres de phénomènes.",C2
"Quelque plan qu'on puisse adopter, comme, en réalité, chaque corps, simple ou composé, agit ordinairement, à un degré q uelconque, sur presque tous les autres, l'inconvénient didactique qu'a voulu surtout prévenir M. Chevreul me paraît rigoureusement inévitable, d'après la nature même de la science chimique.",C2
"Toutefois, quell e que soit, sous ce rapport, la haute utilité philosophique de la chimie, il faut reconnaître que cette propriété ne lui est point strictement particulière, et même, comme nous l'avons vu, que la physique, par sa nature, est, en ce genre, nécessairement su périeure.",C2
"Mais, à partir des événemens physiques, la suspension, l'altération du phénomène, sa suppression même en plus d'une circonstance, en un mot, les différentes sortes de modifications deviennent possibles, et de plus en plus étendues, en suivant notre hiérarchie fondamentale, jusqu'aux phénomènes physiologiques, et même jusqu'aux événemens sociaux, qui, de tous, sont, en effet, les plu s éminemment modifiables, comme l'expérience universelle le confirme.",C2
"Cette division ne peut pas même être maintenue en grande partie sous une autre forme, comme effectivement équivalente à la distinction générale entre les cas chimiques caractérisés par le dualisme et ceux où il n'existe pas.",C2
"Il est évident, néanmoins, afin de prévenir ici toute exagération, que l'éducation mathématique des chimistes n'a pas besoin d'être aussi étendue, dans ses détails, que celle convenable aux physicien s, puisqu'elle n'est point destinée à leur fournir, comme à ceuxci, un secours direct et d'un usage journalier, mais seulement à les pénétrer assez de l'esprit géométrique pour que leur intelligence soit convenablement préparée à l'étude rationnelle de la nature.",C2
"Aussi, depuis vingt ans, s'eston beaucoup occupé de la remplacer, sans que, jusqu'ici, on ait encore obtenu une classification vraiment rationnelle et irrévocable.",C2
"Quoique les uns et les autres soient rigoureusement généraux, cependant l'ordre de généralité des faits chimiques doit être classé comme réellement inférieur à celui des faits physiques.",C2
"Or, d'après l'ensemble des observations, l'action chimique devient d'autant plus difficile, entre des substances quelconques, que leur ordre de com position s'élève davantage; la plupart des atomes composés appartiennent aux deux premiers ordres, et, audelà du troisième ordre, leur combinaison semble presque impossible: de même, sous le second point de vue, les combinaisons perdent très rapidement de leur stabilité à mesure que les élémens s'y multiplient; le plus souvent il n'y a qu'un simple dualisme, et presque aucun corps qui soit plus que quaternaire.",C2
"Ces relations sont tellement intimes, que, dans plus d'un cas particulier, les chimistes qui n'ont point approfondi la vraie philosophie des sciences n'osent décider si tel sujet tombe effectivement sous leur compétence, ou s'ils doivent le renvoyer, soit à la physique, soit à la physiologie.",C2
"Cela résulte de la loi, mentionnée cidessus à autre intention, que les combinaisons deviennent moins tenaces à mesure que l'ordre de composition des particules constituantes s'élève davantage.",C2
"Sous quelque aspect qu'on l'envisage, en effet, soit spéculativement, quant à la nature de ses explications, soit activement, quant aux prévisions qu'el les comportent, cette science constitue évidemment aujourd'hui la branche fondamentale la moins avancée de la philosophie inorganique.",C2
"Tel serait, sans doute, l'état vraiment scientifique de la chimie.",C2
"Or, d'après cette obligation, le degré de développement accordé, dans cet ouvrage, à l'examen philosophique de chaque science fondamentale, ne saurait ê tre exclusivement déterminé par son importance propre, ni par la multitude de faits intéressans qu'elle embrasse; il dépend nécessairement aussi, en grande partie, de sa perfection relative.",C2
"Sous ce rapport, il y a tout lieu de croire qu'une judicieuse analyse philosophique pourrait directement contribuer à un prochain perfectionnement général d'une science aussi capitale.",C2
"Il est, sans doute, impossible, en principe, de concevoir l'ensemble des grandes opérations intestines de la natur e terrestre comme radicalement indépendant des mouvemens de notre globe, de l'équilibre général de sa masse, en un mot, du système de ses conditions planétaires.",C2
"Le langage seul serait donc changé, comme cela doit arriver pour toutes les notions scientifiques réellement fondées sur l'immuable considération des phénomènes.",C2
"Te lle est, ce me semble, la condition fondamentale imposée par la théorie générale des classifications, et que ne contesteront point ceux qui auront directement puisé cette théorie à sa véritable source, c'estàdire dans l'application la plus prononcée et la plus parfaite, relative aux corps vivans.",C2
"Le seul point de vue raisonnable que puisse offrir un tel principe, c'est que, dans la construction de nos systèmes philosophiques, nous devons toujours tendre à concevoir la nature sous le plus simple aspect possible, mais à la condition fondamentale de subordonner toutes nos conceptions à la réalité des phénomènes, sous peine de consumer nos forces en de frivoles et fantastiques méditations.",C2
"Car, il est aisé de remarquer, d'après les principes de hiérarchie scientifique établis dans ce tra ité, que, plus ces préparations successives se multiplient, par la complication croissante des phénomènes, moins chacune d'elles a besoin d'être développée, vu la moindre étendue des relations à mesure que les catégories des phénomènes sont plus distantes.",C2
"Dans la seconde partie de ce volume, nous constaterons clairement que la science vita le présente à peu près le même résultat, quoique par une cause très différente, en vertu de la diversité si marquée de ses principaux aspects généraux, malgré l'intime connexité naturelle de toutes ses branches.",C2
"Dès lors, en partant du principe que les différens élémens réels doive nt être à peu près également répandus dans la constitution intime de notre planète, on arrive à présumer que le perfectionnement de l'analyse chimique conduira plus tard à ranger les derniers parmi les substances composées, dont la formation aurait exigé u n concours spécial et rarement réalisé de circonstances favorables.",C2
"À mesure que les phénomènes se compliquent davantage; les objets étant caractérisés par des comparaisons à la fois plus variées et moins circonscrites, il devient de plus en plus difficile de les assujettir, d'une manière suffisamment expressive, à un système uniforme de dénominations rationnelles, et pourtant abrégées, propre à faciliter réellement la combinaison habituelle des idées.",C2
"Le développement plus rapide de l'esprit humain en astronomie et en physique, y a déjà fait exclure à jamais ces recherches chimériques, qui do ivent donc aussi, à plus forte raison, être finalement rejetées des parties plus compliquées de la philosophie naturelle.",C2
"Tel est l'esprit qu'il s'agit aujourd'hui de rendre enfin complétement p répondérant dans la chimie, et devant lequel se dissipera pour toujours la doctrine métaphysique des affinités.",C2
"Au reste, de quelque manière que les chimistes prononcent définitivement sur cette opinion, il faut remarquer, en dernier lieu, que les deux classifi cations générales, déterminées par la prépondérance de l'un ou de l'autre motif, quoique devant être, sans doute, parfaitement distinctes, diffèrent cependant beaucoup moins qu'on ne serait d'abord tenté de le supposer: car, elles concourent nécessairement , soit dans le cas préliminaire, soit dans le cas final, et divergent seulement dans les parties intermédiaires.",C2
"Ainsi conçue, cette question est une des plus capitales que puisse présenter la philosophie chimique: bornée, au contraire, à l'examen direct des corps simples, elle offrirait aussi peu d'intérêt que de rationnalité; car, en soimême, il importe assez peu, sans doute, suivant quel ordre conventionnel on procéderait à l'étude successive de ces cinquantesix corps, dont les histoires propres sont nécessairement indépendantes.",C2
"Ces deux facultés ne sauraient se développer, sans qu'elles tendent inévitablement, chacune d'une manière distincte, mais pareille ment décisive, à détruire radicalement, dans l'esprit du vulgaire, toute idée de direction de l'ensemble des événemens naturels par aucune volonté surhumaine.",C2
"Car, d'après une hiérarchie fondamentale des élémens, la nomenclature systématique des diverses substances composées suffira presque pour donner, en quelque sorte spontanément, une première i ndication réelle de l'issue générale propre à chaque événement chimique, ou, du moins, pour restreindre l'incertitude à cet égard entre d'étroites limites.",C2
"Note : (retour) J'emploie à dessein cette expressio n pour mieux marquer que je ne saurais concevoir de classification vraiment philosophique là où l'on ne serait point parvenu à saisir préalablement une considération prépondérante, commune à tous les cas, et graduellement décroissante de l'un à l'autre.",C2
"Quels que soient les principes de division et de classification que l'on croie devoir préférer dans le système général des études chimiques, on commencera toujours, inévitablement, par considérer d'abord l'histoire successive et continue de tous les différens corps simples.",C2
"Il a fallu, avant tout, la décomposition de l'air et de l'eau, et ensuite l'analyse élémentaire des substances végétales et animales, et, peutêtre même, le complément, un peu plus tardif, d'un tel ensemble, par l'analyse d es alcalis proprement dits et des terres, pour établir, d'une manière entièrement irrécusable, le principe fondamental de la perpétuité nécessairement indéfinie de toute matière, et pour tendre à remplacer irrévocablement, dans l'universalité des esprits, les idées théologiques de destruction et de création, par les notions positives de décomposition et recomposition.",C2
"Néanmoins, la Statique chimique, beaucoup trop négligée aujourd'hui, restera, par son admirable rationnalité, malgré ses imperfections capitales, un m onument éternel, et jusqu'ici incomparable, de la puissance de l'esprit humain pour la systématisation des idées chimiques.",C2
"On ne doit pas craindre d'attribuer aujourd'hui, en partie, au défaut habituel d'accomplissement de cette indispensable condition, le peu de rationnalité, de rigueur, et de liaison que les bons esprits remarque nt si péniblement dans la plupart des travaux chimiques.",C2
"Sans cette modification préalable, la combinaison ne saurait avoir lieu, conformément à un célèbre et judicieux aphorisme, qui remonte à l'enfance de la chimie.",C2
L'esprit et la marche de nos enseignemens scientifiques actuels ne peuvent donner aucune idée juste de ce système philosophique d'éducation rationnelle pour les savans.,C2
"Mais, depuis que les faits ont forcé de concevoir, au contraire, les affinités comme éminemment variables d'après une foule de circonstances diverses, leur usage n'a pu se prolonger sans devenir aussitôt, par ce seul changement, d'une inanité plus manifes te et presque puérile.",C2
"Mais, outre que, malgré ce changement, l'histoire d'un élément quelconque resterait encore nécessairement plus ou moins incomplète, excepté celle du dernier, on établirait ainsi une inégalité très prononcée, et surtout essentiellement factice, ent re les études chimiques des différentes substances élémentaires .",C2
"Ainsi, les événemens astronomiques, que nous prévoyons de si loin avec une si admirable exactitude , ne sauraient être, évidemment, le sujet d'aucune espèce de modification volontaire, précisément parce qu'ils ne dépendent que d'un seul principe fondamental: tout ce que nous pouvons à leur égard, c'est, au contraire, de nous modifier, jusqu'à un certain point, nousmêmes relativement à eux, d'après cette prévoyance suffisamment anticipée; du reste, ils nous dominent absolument.",C2
"C'est surtout en devançant, à un degré modéré, les phases naturelles de ce développement, que l'étu de spéciale de la philosophie des sciences, telle que je me suis efforcé de la concevoir et de l'organiser, peut contribuer, avec une efficacité notable, à hâter et à étendre leurs progrès effectifs.",C2
"D'un autre côté, on conçoit aisément que, si de telles solutions étaient effectivement obtenues, les trois grandes applications fondamentales de la science chimique, soit à l'étude des phénomènes vitaux, soit à l'histoire naturelle du globe terrestre, soit enfin aux opérations industrielles, au lieu d'être, comme aujourd'hui, le résultat presque accidentel et irrégulier du développement spontané de la science, se trouveraient, par cela même, rationnellement organisées, puisque, dans l'un quelconque de ces trois cas généraux, la question rentre immédiatement dans notre formule a abstraite, dont les circonstances propres à chaque application fournissent aussitôt les données.",C2
"Ce nouvel ordre de phénomènes généraux, sans lequel les plus grandes et les plus importantes, opérations de la nature terrestre nous seraient radicalement incompréhensibles, est le plus intime et le plus complexe de tous ceux que peut manifester le monde inorganiqu e. Dans aucun acte de leur existence, les corps inertes ne sauraient paraître aussi rapprochés de l'état vital proprement dit, que lorsqu'ils exercent avec énergie les uns sur les autres cette rapide et profonde perturbation qui caractérise les effets chim iques.",C2
"Il y a tout lieu de craindre que, vu son extrême imperfection, cette science ne doive pas, de longtemps, comporter une définition plus rigoureuse et plus précise, propre à caractériser, avec une pleine évidence, quelles sont, en général, les données indispensables et les inconnues finales de tout problème chimique.",C2
"La chimie, au con traire, fait concourir simultanément tous nos sens à l'analyse de ses phénomènes.",C2
"Des considérations aussi décisives me semblent éminemment propres à faire sentir l'importance capitale et pratique du plan général que j'ai indiqué cidessus, d'après la position de la chimie dans ma hié rarchie scientifique, pour l'éducation rationnelle des chimistes, fondée sur une étude préliminaire, suffisamment approfondie, de la philosophie mathématique, ensuite de la philosophie astronomique, et enfin de la physique.",C2
"Néanmoins, il doit être incontestable que les phénomènes chimiques, surtout par contraste aux simples phénomènes physiques, présentent, en chaque cas, quelque chose de spécifique, ou, suivant l'énergique expression de Bergma nn, d'électif.",C2
"On doit même remarquer, à ce sujet, que, si les phénomènes des deux catégories suivantes sont encore plus modifiables, sans doute, que les phénomènes chimiques, ceuxci occupent néanmoins, sous ce rapport, le premier rang, lorsque, au lieu d'envisager abstraitement toutes les modifications exécutables, on se borne à considérer celles qui sont susceptibles d'une haute utilité réelle pour l'amélioration de la condition humaine.",C2
"Il me semble même incontestable que l'éminente supériorité, sous ce rapport, de la physique sur la chimie, ne tient pas seulement aujourd'hui à la nature respective des deux sciences (qui en est cependant la principale cause), mais aussi à ce que la première se trouve maintenant parvenue à une époque plus avancée de son développement que la seconde.",C2
"Car, on ne saurait trop le remarquer, les motifs philosophiques qui ont conduit Aristote à la conception de quatre élémens sont essentiellement analogues à ceux qui en ont successiveme nt fait reconnaître un nombre beaucoup plus étendu, du moins en négligeant les considérations purement métaphysiques, propres au génie de l'époque, et qui ont pu exercer, sur l'esprit d'Aristote, une influence spéciale, mais secondaire, en faveur du nombre qu'il a choisi .",C2
"Logiquement examiné, le problème, quelques difficultés qu'il présente , est certainement déterminé; et, d'ailleurs, on n'y pourrait rien supprimer sans qu'il cessât aussitôt de l'être, en sorte que cette formule ne renferme aucune énonciation superflue.",C2
"Elle consiste à opposer l'extrême abondance de quelquesuns d'entre eux dans la nature, à la dissémination, rare et presque parcellaire, du plus grand nombre des autres.",C2
"C'est par ce motif que, dans le système général de l'action de l'homme sur la nature, la chimie doit être conçue comme la principale source du pouvoir, quoique toutes les sciences fondamentales y participent plus ou moins.",C2
"Ainsi, le nom systématique de chaque corps, en faisant directement connaître sa composition, peut aisément indiquer, d'abord, un juste aperçu général, et ensuite, un résumé fidèle quoique concis, de l'ensemble de son histoire chimique; et, par la nature même de la science, plus elle fera de progrès vers sa destination fondamentale, plus cette double propriété de sa nomenclature devra inévitablement se développer.",C2
