sentence,difficulty
"Dadaka ! Dadaka ! Dadaka ! Dhoom ! Chand émet un rictus diabolique tandis qu' il quitte les lieux en bus avec ses bûcherons . Le lendemain , c' est l' effervescence au village , car on se prépare à un long trajet vers la vallée . Des camions ont été envoyés par le gouvernement pour que les hommes puisse aller assister à une projection . C' est un plaisir inattendu qu' il ne faut pas manquer , car rares sont les films qui sont projetés dans ces régions reculées . Les femmes sont occupées à tisser . L' école du village est en ébullition . Les enfants apprennent de nouveaux slogans Chipko , dessinent des pins , des cèdres et des frênes sur leurs ardoises , tapent sur leurs dholaks et dansent . La terre est à nous , l' eau est à nous , les forêts sont à nous aussi , Nos ancêtres les ont fait pousser , c' est à nous de les protéger aussi . »   Dhoom Dadaka ! Dadaka ! Dadaka ! Dhoom ! Après l' école , Dichi et ses frères amènent les moutons paître dans la forêt . Avec les autres enfants du village , ils enlacent les pins , les cèdres et les frênes . Leurs rires et leurs éclats de voix faiblissent tandis que le soleil décline à l' horizon . Ils rentrent alors au village avec des fagots de bois en équilibre sur la tête . Dichi reste encore un peu , ferme les yeux et s' allonge sur son arbre préféré . Ses feuilles duveteuses la calment , son écorce lisse rafraîchit ses joues tandis que l' arbre semble lui murmurer des paroles . Pas question que quelqu' un abatte mon frêne ! » se dit Dichi . Le temps semble s' être arrêté . Tout semble aller le mieux du monde . Cette forêt paisible paraît toute affolée lorsque des perroquets crient et s' envolent des arbres dans un tourbillon de feuilles vertes . Des écureuils jaillissent des broussailles . Dans un crissement de pneus , un bus s' arrête au pied de la falaise . Couvert de boue , il disparaît dans un nuage de poussière . Cachée derrière un rideau de végétation , Dichi observe la scène . Des hommes sortent du bus en file indienne .",level4
"Le cœur de Zakhuma se serre dans sa poitrine . Il a déjà vu cet horrible spectacle des dizaines de fois , mais rien à faire , il ne s' habituera jamais à voir un animal souffrir ainsi . Il s' approche doucement du cerf apeuré . -ci est épuisé d' avoir lutté pour s' échapper . Heureusement , il est encore en vie . Zakhuma se met aussitôt au travail . Il appelle ses collègues du département forestier pour leur demander de venir l' aider , et tente en même temps d' apaiser le cerf . À peine arrivés , les gardes coupent le collet qui retient l' animal , en faisant bien attention de ne pas le blesser . Enfin libre , le cerf s' enfuit dans la forêt .",level4
"des montagnes pourraient pousser désormais encore plus haut sur le plateau tibétain , pour retrouver un climat plus froid . Les arbres sont résistants et beaucoup survivent aux incendies de forêt . Cependant , les incendies provoquent un stress , qui endommage l’ écorce et crée des cicatrices dans les cernes . Les séquoias géants ont subi de nombreux incendies avant le 19e siècle , mais ces incendies n' ont pas détruit la forêt . Aujourd'hui , les incendies sont moins fréquents , mais plus intenses et détruisent des forêts entières . La plupart des données météorologiques ne sont enregistrées que depuis le début du 19e siècle . L’ archivage du climat permet aux scientifiques de prédire l' avenir , de déterminer la fréquence des feux de forêt dans une région , les plages de température de déclenchement des sécheresses ou l' intensité des précipitations . Malheureusement , l' homme perturbe et dérègle le milieu naturel . Les calamités météorologiques sont désormais plus fréquentes et plus violentes . Les relevés climatiques anciens sont de moins en moins fiables pour établir des prévisions précises . Les arbres détiennent les solutions à tous ces problèmes . Ils nous permettent de tirer des leçons du passé et de nous projeter dans l' avenir . Les arbres sont les gardiens de la mémoire de l' écologie de la planète . Ils permettent de retracer l' activité humaine . Ils sont capables de stocker toute une époque dans quelques cellules de bois . Chaque couche de leur tronc contient un chapitre de l' histoire de la Terre .",level4
"Aaji raconte à sa petite tribu que les gens pensent que Mumbay était composée de sept îles , mais qu’ en réalité , jadis , il y en avait 25 . Il y avait des villages de pêcheurs disséminés un peu partout sur la côte . Puis , la ville s' est développée , avec ses routes , ses ponts et tout le reste . Aujourd'hui , il ne reste que 36 colonies de pêcheurs . Nos colonies de pêcheurs disparaissent peut - être , mais pas nos canards de Bombay ! -vous pourquoi ce poisson s’ appelle comme cela ? » demande Aaji .",level4
"Les téléphones portables n' existaient pas encore , mais on pouvait téléphoner dans la rue , dans des cabines téléphoniques publiques . Dans les années 1930 , de nombreuses grandes villes à travers le monde en étaient équipées . La plupart des gens passaient leurs appels dans ces cabines . Seuls les gens très riches possédaient des téléphones chez eux . Quelques années plus tard , les gens souhaitèrent pouvoir téléphoner tout en conduisant . Des téléphones munis de combinés et de cadrans furent donc installés dans les voitures . Mais ces téléphones ne possédaient pas de fils . Ils utilisaient les ondes radio pour se connecter aux autres téléphones . Dans les années 1970 , quelques personnes possédaient des téléphones qu' elles pouvaient emporter dans leurs sacs . Ces téléphones se connectaient aux autres téléphones par satellite . Les téléphones satellite n' ont jamais été très répandus car ils nécessitaient une ligne de mire directe à un satellite . Les personnes qui vivaient au second étage d' un immeuble en comportant vingt devaient se rendre sur leur balcon pour passer des appels ou en recevoir . Les téléphones portables ont commencé à être utilisés à peu près à la même époque .",level4
"— Je ne suis pas sûre , mais vous pouvez aller chercher des renseignements à la bibliothèque centrale avec Ajja après le déjeuner . À la bibliothèque , Putti dénicha un ouvrage sur l' histoire de Mysore . — Ah , voilà , murmura « Deux des sites touristiques les plus fréquentés de Mysore , le barrage KRS et les jardins de Brindavan , ont été inaugurés en 1932 . Les jumeaux sourirent de toutes leurs dents . Cela signifiait que Muttajji s' était bien mariée en 1932 , 84 ans plus tôt . — Muttajji pense qu' elle avait seize ans lorsqu' elle s' est mariée , indiqua Putti , mais elle pouvait aussi bien en avoir quinze , dix-sept ou dix-huit . — Elle a également dit qu' elle avait neuf ou dix ans lorsque son oncle originaire de Bombay lui a parlé du train « propre » , dit Putta . Ajja sait peut - être ce que cela signifie . Ajja se trouvait dans la salle de lecture . — Ajja , murmura Putti , est -ce qu' autrefois les gens se salissaient lorsqu' ils prenaient le train ? Ajja fit oui de la tête . — À cette époque , expliqua -il , les locomotives fonctionnaient à la vapeur . Elles étaient alimentées en charbon , pas en électricité comme maintenant . Les cheminées crachaient de la poussière de charbon qui se déposait partout . C' était épouvantable ! C' est donc ça , Putti , siffla Putta .",level4
"Les Européens avaient aussi appris des Chinois . Pour naviguer sans soleil , sans lune ou sans étoiles , les Portugais avaient développé une boussole marine magnétique , inventé e par les Chinois . Les Européens ont également développé l' astrolabe pour évaluer plus précisément leur position en haute mer . Pendant qu' ils naviguaient , guidés par la boussole , ils étalaient de longues cordes avec des nœuds à une distance spécifique pour mesurer la distance et la vitesse auxquelles ils se déplaçaient . C' est pourquoi , même aujourd'hui , les bateaux à vapeur et à moteurs diesel mesurent encore leurs voyages en nœuds plutôt qu' en milles ou kilomètres .. “ Imaginons que tu sors avec une lampe de poche dans une nuit sombre , dit Ajar Uchu . Lorsque tu allumes la lumière , tu peux voir une partie de route et les faibles lumières qui existent aux deux côtés de cette route . Mais tu ne peux pas voir au -delà du petit cercle qui est illuminé par ta lampe , car le reste est tout sombre et inconnu . C' est ainsi que les marins se sentaient quand ils se rendaient au grand large . Pendant des années , les cartographes se sont servis des opinions des marins pour obtenir une meilleure idée des mers . ”   . Il y avait un plus grand nombres de régions marquées inconnues que connues . Les marins ne voulaient pas naviguer dans les océans car c' était trop risqué , étant donné qu' ils ignoraient les dangers qui les attendaient . Une fois , lors d' une tempête , les vagues étaient plus grandes qu' un immeuble à trois étages et auraient facilement pu avaler les navires . Ce qui s' est passé bien souvent . Des milliers d' hommes se sont noyés ou ont été naufragés . Et pourtant , ils n' ont jamais cessé d' essayer de traverser les mers pour trouver ce qui était de l' autre côté . Pourquoi ? Il y avait suffisamment d' hommes riches qui étaient prêts à financer de telles aventures . Ils espéraient que les épices ou l' or ou l' argent que les marins ramenaient de leurs voyages leur apporteraient plus d' argent qu' ils dépensaient . Les Européens , en particulier les Espagnols et les monarques portugais , voulaient bénéficier du commerce lucratif en naviguant directement vers l' Inde . Les Portugais ont tenté de descendre vers le sud , le long de la côte atlantique d' Afrique , et de trouver une voie à l' est en direction de l' Inde . Cette tentative de trouver une route qui menerait aux épices et richesses de l' Inde a eu pour conséquence plusieurs naufrages et des milliers de morts . Mais enfin , ce sont ces mêmes tentatives qui ont fait arriver Vasco de Gama en Inde . Vous connaissez déjà Christophe Colomb , un capitaine de navire originaire de la ville italienne de Gênes , n' est -ce pas ? Il a fait une erreur grave en pensant que , puisque la Terre était ronde , s' il voyageait vers l' ouest sur l' Atlantique , poussé par des vents saisonniers , il atteindrait assez vite le Japon et l' Inde . Outre l' ignorance totale des territoires qui se trouvaient de l' autre côté de l' océan Atlantique , Colomb a fait une erreur grave qui s' est avérée très chanceuse . Columb n’ a pas calculé   . "" Il pensait que c' était beaucoup plus petit qu' il le croyait . S' il avait connu vraie la distance entre l' Europe et le continent asiatique , il aurait peut - être abandonné la tentative .",level4
"s' exclame Duksie . Elle efface le tracé que Maya a fait sur le glaçage et se lèche les doigts . Elle trace alors une ligne au milieu du gâteau , puis une autre sur le côté . — Regardez , voilà mes trois parts ! — Mais elles ne sont pas équitables ! protestent Maya et Doobie . — Partage -le de façon équitable , indique Doobie .",level4
"Fuyez vers l' ouest . N' emportez que ce que vous avez sur vous . Ne retournez pas chez vous . Vous n' en avez pas le temps . Des hommes armés approchent et brûlent tout sur leur passage . Nous craignons qu' ils tuent toutes les personnes qu' ils croiseront sur leur chemin . Fuyez vers l' ouest . Fuyez ! L' imam semblait terrifié . Tout ce que j' ai , c' est la main de Maman dans la mienne , et tout ce que je peux faire , c' est la serrer très fort .",level4
"as raison , dit Nandini . Pourquoi ne pas nettoyer le parc nous - mêmes ? — C' est une excellente idée . On peut peut - être demander de l' aide à la responsable ? ajouta le père de Kavitha . Elle s' occupe du quartier et fait partie de la municipalité . Ils décidèrent d’ aller lui raconter l' histoire du pauvre canard . La responsable accepta de les aider à nettoyer le parc . Elle organisa le ramassage des déchets et veilla à ce que des poubelles soient installées et vidées tous les vendredis . — Nous allons fabriquer des pancartes pour demander aux visiteurs du parc de jeter leurs déchets dans les poubelles , proposa Nandini avec enthousiasme . Trois semaines plus tard , lorsque Kavitha et Nandini retournèrent au parc , celui -ci avait totalement changé d’ aspect . Le parc est méconnaissable ! s' écria Kavitha . as vu ? demanda Nandini . Cette fille utilise une bouteille d' eau en plastique et cette femme transporte ses courses dans un sac en plastique . — C' est vrai , s' exclama Kavitha . Même cet homme utilise une paille en plastique ! Le parc était propre . Les gens jetaient leurs déchets dans les poubelles . Mais que devenaient tous ce plastique une fois jeté dans la poubelle , se demandaient les filles .",level4
"Zakhuma et son équipe s' inquiètent d' une autre menace qui pèse sur la jungle . Des personnes se sont mises à planter énormément de palmiers , car l' huile de palme constitue une source d' argent facile . Laisser se développer ces plantations pourrait épuiser la forêt . Le département forestier communique sur l' importance de préserver cette forêt et sa biodiversité , ainsi que sur les sanctions infligées aux contrevenants . Mais Zakhuma sait qu' il faudra longtemps avant que les choses ne changent . Zakhuma longe le bord de la rivière à grandes enjambées . Quelque chose attire soudain son regard . Il s' arrête et découvre un piège tendu par les braconniers . Un cerf aboyeur est pris dedans .",level4
"Un serpent ! Sambha se précipita . — C’ est une couleuvre , indiqua - t - il . Sunita se fraya un chemin parmi les élèves . — Attention ! s’ écria -t - elle les mains tremblantes en ne quittant pas le serpent du regard . Il n' est pas venimeux , Madame , expliqua Sambha en attrapant le serpent par la queue . Les autres enfants s' approchèrent . C' est la plus grande couleuvre que je n' ai jamais vue ! — Pff , elle ne fait que 15 centimètres ! ATTENTION !",level4
"— C' est vous le Roi ? interrogea Monsieur Lapin . — Non , je ne suis pas le Roi , répondit Monsieur Coq .",level4
"Ils ne veulent pas que le vent leur vole leurs odeurs , expliqua un théier . Bulbuli n' en revenait pas . — C' est vrai ? demanda -t - elle . Aucune des plantes incriminées ne répondit . Bulbuli poussa un profond soupir . Totaram revint alors . Il tenait dans son bec des feuilles de tulsi , des graines de cardamome et des feuilles de thé qu' il déposa dans la main de Bulbuli . -ci les frotta doucement entre ses doigts . Puis elle porta ses mains à ses narines pour les humer et rugit de bonheur . Les plantes s' exclamèrent alors en cœur :   — Que se passe -t -il , petite ? Tout va bien ? Bulbuli éclata de rire . — Vous pouvez sortir les drapeaux blancs en signe de paix . J' ai un peu de vous tous dans les mains et le mélange de vos odeurs ne ressemble à rien de connu ici - bas . En inspirer une bouffée est très relaxant . Totaram chuchota à l' oreille de Bulbuli , qui se mit à sourire . — Totaram vient de m' expliquer que les animaux de la jungle savent très bien quelle feuille manger lorsqu' ils sont malades . Les oiseaux aussi savent qu' ils seront vite guéris s' ils mangent vos fruits et vos feuilles en même temps . Vous le saviez ? Cesanimaux mangent vos feuilles pour soigner toutes sortes de maladies . Ils viennent même jusqu' ici pour rajeunir . Totaram , préparemoi un bouquet de thé , de tulsi et de cardamome . Je rentre à la maison préparer une bonne tasse de thé avec du tulsi et de la cardamome pour ma mère . Réjouissezvous ! Le monde va savoir à quel point le mélange de vos saveurs est délicieux . Ce qui signifie que vous devez bien vous entendre les uns avec les autres , d' accord ? , interrogea Bulbuli . Bulbuli et Totaram rirent de bon cœur . Les plantes les imitèrent . Cette fois , le niveau sonore n' augmenta pas à cause de leur conflit , mais bien plutôt de leurs rires . Bulbuli était soulagée de constater que la guerre était terminé . Elle se rendit compte que toutes les plantes s' étaient senties fières d' être uniques en leur genre . Elle demanda à Totaram de cueillir du thé , des feuilles de tulsi et de récolter des graines de cardamome . Chères plantes , je retourne dans mon village avec le thé le plus exquis et revigorant qui soit , celui parfumé au tulsi et à la cardamome . Je vous promets de revenir avec des habitants du village pour leur faire découvrir cet endroit magnifique . L' endroit le plus incroyable du monde !",level4
"nettoyage des toilettes . Ils eurent une violente dispute , mais comme toujours , Kasturba finit par céder . À partir de ce moment - là , son existence se résuma à une succession interminable de tâches domestiques et de marques d' attention aux autres . Cela perdura en Inde , lorsqu' ils créèrent l' ashram de Sabarmati , à Ahmedabad . Kasturba vivait tellement chichement et possédait tellement peu de choses que son sac de voyage était plus petit que celui de son époux . Elle était devenue une véritable satyagrahi . C' est l' époque où Gandhi entama sa lutte pour les droits des Indiens en Afrique du Sud et fonda le Congrès indien du Natal . Ce parti politique organisa des marches de protestation au cours desquelles de nombreuses personnes , dont Gandhi , furent arrêtées et jetées en prison . Les prisonniers étaient privés de nourriture et fouettés . Gandhi fut mis à l' isolement dans une cellule dépourvue de lumière . Les manifestants étaient remis en liberté lorsque la presse indienne ou britannique émettait des critiques . Pendant tout ce temps , Kasturba dirigea la ferme toute seule . Elle avait désormais quatre enfants , Harilal , Manilal , Ramdas et Devdas . La protestation suivante concernait une nouvelle loi qui disposait que seuls les mariages chrétiens étaient légaux . Kasturba était furieuse . Elle s' était mariée selon des rites religieux reconnus . Qui donc étaient ces Blancs qui prétendaient qu' ils étaient illégaux ? Avec ses amies , elles allaient entamer une marche de protestation contre cela . Cette fois , la marche de protestation non-violente était plus importante . Elle rassemblait des milliers d' hommes et de femmes venus grossir les rangs des manifestants et affronter la police . Ils furent battus par la police . Certains y laissèrent leur vie . Kasturba , qui menait un groupe de femme dans la province du Transvaal , fut arrêtée et jetée en prison . Elle fut placée dans une cellule insalubre , en compagnie de criminels , pendant trois mois . Lorsqu' elle fut libérée , elle tomba très malade . La loi fut finalement abrogée . Kasturba était désormais une combattante de la liberté . En 1915 , la famille Gandhi retourna en Inde . De plus grands défis et une lutte encore plus acharnée les y attendaient . Les tenues vestimentaires de Gandhi Gandhi expérimentait sans cesse de nouvelles choses dans son mode de vie , mais aussi dans son habillement . Les photos montrent les modifications dans les tenues vestimentaires adoptées par la famille Gandhi au fil du temps . À Londres , Gandhi portait des costumes , des cravates chics et des hauts-de-forme . À son retour en Inde , il insista pour que Kasturba et les enfants fassent de longues promenades , prennent du porridge et du chocolat chaud au petit-déjeuner , et portent des chaussettes et des chaussures . bout d' un moment , ils refusèrent tous de porter des chaussettes car cela les faisaient sentir des pieds !",level4
"Elle avait enfin trouvé sa montagne inaccessible et vibrait à l' unisson avec le bruit qui n' avait jamais cessé de l' appeler . Houuuu ! Tine danse avec sa montagne préférée . Tine Mena , l' alpiniste Tine Mena est une aventurière connue pour être la première femme originaire du Nord - Est de l' Inde à avoir escaladé l' Everest . Suivant les conseils de Romeo Meitei , Tine s' est inscrite au sein de l' association Mountaineering and Training ( alpinisme et formation ) , à Imphāl , dans l' État de Manipur , en Inde . Elle y a décroché une médaille d' or et en a obtenu une autre pour avoir été la meilleure élève du cours d' alpinisme de base au sein de l' Himalayan Mountaineering Institute de Darjeeling . Tine a refusé un poste de professeur d' alpinisme bien rémunéré pour suivre son rêve d' escalader l' Everest . Elle a levé des fonds privés pour monter sa propre expédition . Tine a inspiré plein de jeunes dans le Nord - Est de l' Inde , à commencer par son cousin Ruby Lombo , un célèbre cycliste . Tine représente un modèle à suivre pour de nombreux petits aventuriers en herbe .",level4
"Un beau matin , Raman se rendit à son arrêt de bus pour emprunter le bus scolaire . l' obligea à s' asseoir tout seul , à l' écart des autres , on lui vola son goûter , on le bouscula et on le frappa . C' était choquant de voir que les coupables n' étaient autres que ses propres amis . Il était peiné de voir que son ami Sam participait à cela et que ses autres amis , Bikram , Raheem et Srinivas , le regardaient sans rien faire . Raman était tellement triste qu' il fut incapable de se concentrer en classe . Quand tu te rends à l' école ou ailleurs ou que tu es en classe , quel que soit l' endroit , tu y vas sourire aux lèvres , mais lorsque quelqu' un te fait mal physiquement ou au plus profond de ton être , tu te sens mal ou même blessé . Quiconque se comporte ainsi est un harceleur et tu dois éviter de le côtoyer . Un harceleur , comme je l' ai dit plus haut , est une personne qui en blesse une autre physiquement ou moralement . Raman rentra chez lui . Il se sentait harcelé . Il pensa que c' était de sa faute et fut incapable de jouer . Quelque chose clochait . Pourquoi est -ce que ses amis ne l' aimaient - ils pas ? N' était - il pas assez gentil ?",level4
"— Eh bien , dit Muttajji dans un sourire , environ cinq ans avant ma naissance , notre maharadjah s' est rendu à une grande fête réunissant les maharadjahs et maharanis indiens à Delhi . Un roi et une reine britanniques avaient fait le déplacement et notre maharadjah a reçu une médaille d' or . — Oh , une fête ! Il devait y avoir beaucoup de gâteaux ! dit Putti . Qui était ce roi , Muttajji ? Si tu t' en souviens , nous pourrons retrouver en quelle année il est venu en Inde . En ajoutant cinq ans à cette date , on saura quand tu es née . — J' ai oublié , Putta , répondit Muttajji en haussant les épaules . Le visage de Putta s' assombrit . — Attendez , dit Muttajji , laissezmoi réfléchir . Euh , lorsque j' avais à peu près votre âge , neuf ou dix ans environ , mon oncle originaire de Bombay nous a rendu visite et nous a parlé de trains propres . Des trains propres ? — Oui , répondit Muttajji sur un ton enthousiaste . Ils avaient été mis en circulation à Bombay cette annéelà . On ne se salissait jamais lorsqu' on les empruntait . Fini les vêtements ou le visage pleins de poussière noire , la crasse et le reste ! Les jumeaux fixèrent Muttajji du regard . Pourquoi se salirait - on en prenant le train ?",level4
"Dès qu' ils le découvrirent , ils se firent face et écartèrent leurs ailes comme pour le protéger , puis ils le frôlèrent du bout du bec . Ils restèrent très longtemps à ses côtés , en gémissant et en l' abritant sous leurs ailes . Parfois , ils dirigeaient leurs becs vers le ciel et poussaient des cris . Ils battaient des ailes et criaient en même temps . D' autres fois , seul l' un des parents poussait des cris . Nous nous mîmes à pleurer leur douleur à chaudes larmes . Tandis que les ombres de la nuit s' étiraient , abandonnant tout espoir , le couple de grue quitta les lieux . Je n' ai jamais oublié cet incident survenu dans mon enfance . Peut - être que la famille de grue m' a montré à quel point nous devons aimer tous les êtres vivants sans jamais essayer de les posséder .",level4
"des vieux arbres sur une longue période permet de comprendre comment le changement climatique affecte l' écosystème . C' est ce qu' on dendroclimatologie . appelle   la   . Lorsque les arbres des climats secs et froids sont confrontés à un été très chaud , ou lorsque les arbres des climats plus chauds sont confrontés à un hiver très froid , les cernes deviennent irréguliers . Les cernes des pins de Bristlecone ont été plus larges au cours des 60 dernières années qu' au cours des 3 500 années précédentes . À Sikkim , en Inde , les arbres perdent davantage d' eau par leurs feuilles l' été , ce qui affecte leur croissance . Les arbres",level4
"Le Kroasaurus Rex ! Raji était assise tranquillement sous un arbre , en train de lire et de manger une pomme , quand soudain , un corbeau s' approche d' elle ! "" Bonjour Corbeau ! "" Dit Raji . Raji ouvre sa bouche pour croquer la pomme . Le corbeau s' approche , attrape la pomme , puis s' envole ! Raji se précipite , saute au dessus du mur et commence à courir le long du chemin ! "" Rends moi ça ! Espèce de corbeau inutile , voleur de pommes ! Le corbeau vole lentement .",level4
"Pintu utilise une calculatrice et il obtient 3.1463 . -Génial ! Maintenant , divise la circonférence de ton pneu par son diamètre . Pintu se met au travail . Il est surprise , le nombre est très proche du premier . 3.14768   . -M. Ahmed souri . Lorsqu ’ on divise la circonférence de tout cercle par son diamètre , le chiffre qu’ on obtiendra sera toujours environ 3,14 . C' est ce qu' on appelle pi . -Toujours ? demande Pintu . -Quelle que soit la taille de ton cercle - que ce soit une pièce d' une roupie ou l' équateur de la Terre , tu trouveras pi . Qu' il s' agisse d' un hula hoop brillant ou d' un vieux pneu d’ une bicyclette , on aura toujours pi , dit M. Ahmed .",level4
"Plus tard , alors qu' il était très malade , les médecins voulurent lui en faire boire , mais il refusa et n' écouta les recommandations de personne . Kasturba finit toutefois par réussir à le convaincre de boire du lait de chèvre . Gandhi arrêta également de saler ses plats . Lorsqu' il entreprit la marche du sel jusqu' à Dandi pour fabriquer du sel , cela a dû bien faire sourire Kasturba . Kasturba ne respectait pas les lubies alimentaires de son époux . Gandhi n' aimait pas que l' on boive du thé ou du café , mais elle appréciait ces boissons . Il avoua un jour : « Ba boit du thé malgré le fait qu' elle vive avec moi . Elle boit également du café . Et je les lui préparerais avec amour . Dans une contrée étrange Pour la jeune Kasturba , qui jusque -là avait mené une vie agréable et protégée au sein de sa famille , l' Afrique du Sud dut représenter un monde très étrange et effrayant . La société y était alors profondément divisée . Le pays était dirigé par des Blancs qui maintenaient les Africains et les Indiens à l' état de domestiques . Les Africains étaient les premiers habitants de ces terres et les Indiens s' y étaient rendus pour travailler dans des fermes . Même si la majorité de la population était africaine , elle n' avait aucun droit . Les Indiens n' en avaient pas davantage . C' était un monde de Blancs . Les Africains et les Indiens avaient souvent à faire avec une police violente qui n' hésitait pas à les battre sans raison et à les jeter en prison sans procès . Les dirigeants politiques avaient mis en place une politique raciste , l' apartheid , qui interdisait aux Noirs et aux Indiens d' aller et venir librement ou d' être propriétaires . L' accès à de nombreux endroits , tels que les hôtels , les magasins ou les hôpitaux , leur était également interdit . Ils devaient même utiliser des robinets différents pour boire de l' eau . Si un Blanc arrivait en sens inverse sur un trottoir , ils devaient s' écarter et lui céder la place . Gandhi fut frappé pour avoir refusé de se plier à cette loi . Gandhi fut profondément choqué , car même en Angleterre il n' avait pas subi une telle discrimination basée sur la couleur de sa peau . Il se mit très vite à aider les ouvriers agricoles indiens qui étaient mal payés et battus par les propriétaires fermiers . Il les défendit au tribunal et parvint ainsi à en libérer beaucoup de leur asservissement . Il devint très célèbre parmi les ouvriers agricoles que l' on appelait les « coolies » . le surnomma alors « l' avocat des coolies » . Lorsque Gandhi revint en Inde pour chercher sa famille , il écrivit sur ce qu' il avait vu en Afrique du Sud et donna des conférences dans lesquelles il critiquait la politique inhumaine de l' apartheid . Ces conférences furent rapportées dans les journaux sud-africains et mirent les Blancs hors d' eux . Ils furent bien déterminés à ne pas le laisser rentrer en Afrique du Sud et à lui faire quitter définitivement la ville de Durban . La famille de Gandhi n' était pas informée de cela quand elle embarqua sur un navire avec de nombreux autres Indiens . Lorsque le navire arriva à Durban , les dirigeants les empêchèrent tous de débarquer . Ils prirent le prétexte d' une probable épidémie de peste qui les aurait contaminés en Inde .",level4
"Soudain , un homme est venu vers nous . Il portait un grand pot en argile noire . -Je peux faire marcher votre âne mais vous devrez me ramener au village , a -t -il dit en tenant le pot sur la tête . On était d' accord . Puis il a dit quelques mots dans les oreilles de l' âne et il a tapé sur le pot en argile et l' âne s' est levé d' un coup . L’ homme est monté sur le dos de l’ âne , tenant toujours le pot sur sa tête , et on est parti . Quand on est arrivé près du village , il a sauté et il s’ est sauvé dans l' obscurité , tapotant le pot en argile . Les villageois disent que c’ était le potier de Bhagwan Viswakarma qui nous a aidés . Manu sait que son grand-père l’ aime bien quand il tire doucement ses orteils , donc il le fait . -Maintenant , Dada , raconte -moi de l' histoire du pot de Bhagwan Vishwakarma . Son grand-père ouvre un œil pour le regarder et dit , - Coquin , combien de fois t' ai - je raconté cette histoire ? -Raconte -le - moi encore une fois . Je vais fermer les yeux et t’ écouter . Manu augmente sa voix pour que la chouette puisse aussi entendre son histoire . -Il était une fois les devas , les dieux et les asuras , les démons , qui avaient décidé de baratter l' océan afin d’ acquérir le nectar . Un serpent géant était la corde et une énorme tortue était le pivot . Après beaucoup de travail acharné , plusieurs choses merveilleuses sont apparues de l' océan : un arbre magique , une vache qui réalise des vœux , un cheval volant et enfin le nectar . Mais où était le pot pour contenir ce nectar ? Par conséquent , Bhagwan Viswakarma s' est avancé et il a fabriqué un pot en argile . C’ était ce jour - là que les humains ont appris à fabriquer des pots . Manu réfléchit un moment et dit : -Notre roue de potier est l' une des premières machines fabriquées par l' homme qui utilise la puissance du mouvement . Dada est étonné et il lui regarde , surpris . -Qui t' as dit ça ? Manu rit et chatouille les pieds de son grand-père . -Mon enseignante à l ’ école nous l’ a dit . Elle nous a aussi dit que le métier de potier est l' un des plus anciens métiers du monde . Ils ont trouvé plusieurs jouets et pots en argile enterrées dans des endroits où vivaient des gens il y a des milliers d' années .",level4
"Ce qui est étrange , c' est que lorsque Mehlli était à New York , il utilisait de grandes étendues de couleurs , peutêtre parce que l' Inde lui manquait . Mais lorsqu' il est rentré au pays , sa palette est devenue plus sobre . Il s' est intéressé à l' obscurité particulière des temples hindous . Il voulait capturer l' essence des choses et supprimer tout ce qui était superflu . Il dressait une toile ou un morceau de papier , puis il prenait un fil noir dans la boîte à couture de sa mère et divisait l' espace . Ensuite , il s' asseyait et observait cela pendant des heures . Mehlli Gobhai : Sans titre , technique mixte sur toile , 2007   . C' est le moment le plus important , expliquait - il . Parfois , il déplaçait le fil légèrement à gauche ou à droite . Une fois le fil à la bonne place , il dessinait le premier trait et poussait un soupir de soulagement . Après cela , il se mit véritablement au travail . Il utilisa des pinceaux , des couteaux , des chiffons , des plumeaux , des brumisateurs , tout ce qui lui tombait sous la main . — Et si tu fais une erreur ? interrogea Jerry . Les erreurs sont toujours les bienvenues ! — C' est une blague ?",level4
"Il le trouva dans l' étable , en train de surveiller les vaches . Puis , Gandhi alla inspecter les pois et les choux dans le potager et entama la conversation avec Binda . Dhani et Binni le suivirent pendant toute sa promenade . bout d' un moment , Gandhi retourna à sa cabane . Il s' assit près de son rouet , dans la véranda . — Viens par ici , petit , dit - il à Dhani . Dhani s' approcha . Binni le suivit en bondissant . Comment t' appelles - tu , fiston ? — Je m' appelle Dhani , Gandhi . — C' est ta chèvre ? — Oui , Gandhi . C' est mon amie , Binni . C' est elle qui fournit le lait que vous buvez chaque matin , indiqua fièrement Dhani . C' est moi qui m' occupe d' elle . — Parfait , répondit Gandhi . Maintenant , Dhani , peux",level4
"Quand elle ne se sentait pas bien , Naaba , son père , lui disait de se relever et de continuer . Tine et sa sœur cadette , Sony , aimaient manger des pommes , des oranges et des baies qu' elles trouvaient dans la forêt . Elles passaient de longs moments allongées au soleil . Tine souriait tout le temps . La vie était merveilleuse ! Mais un jour , l' univers de Tine s' écroula . Il n' y avait pas d' école à Echali , sa famille décida donc de s' installer à Roing , la grande ville la plus proche . Là , les puissants appels de la montagne furent réduits à un léger souffle . Tout ce que Tine souhaitait , c' était d' être dans les montagnes . Dix ans plus tard , Tine arrêta l' école .",level4
