sentence,difficulty,text_id,sentence_length,sentence_tokens,total_tokens_per_call,difficulty_reviewed,readability,difficulty_label,prediction_gpt-4.5-preview
"Schauen wir mal, ob wir ein paar Freunde haben, und so hat das angefangen mit neun Stück.",2,484,17,21.0,129.0,B1,88.06,B1,B1
Auf rund 120 Quadratmetern baut sie in ihrem Schaugarten alle Arten von Blüten an.,2,456,14,21.0,128.0,B1,99.57,B1,B2
Der älteste Teil ist die Pfalzkapelle aus dem achten Jahrhundert.,2,474,10,15.0,123.0,B1,86.71,B1,B1
Mancher hängt den Sport dann an den Nagel.,3,317,8,11.0,116.0,B2,105.66,B2,C1
"Aber wie jedes Medium, das auf ein neues zu reagieren hat, wird es sich verändern, andere Funktionen entdecken und ausbilden, während konkurrierende Medien einen Teil seiner Zuständigkeiten und
Möglichkeiten übernehmen.",5,unknown,30,,,C2,49.49,C2,C1
"Wie die Schwalben jedes Jahr wieder den Flug in den Süden antreten, den ihre Familienangehörigen und Vorfahren schon seit Generationen auf sich nehmen, so gehen meine Gedanken und meine Sehnsüchte immer wieder dorthin zurück, nach Syrien, genau dahin, wo unser Haus gestanden hat.",5,unknown,43,,,C2,44.75,C2,C1
"Wenn sie verletzungsbedingt nicht mehr an Wettkämpfen teilnehmen können, kommt es zu depressiven Verstimmungen, einem Gefühl von Traurigkeit und Niedergeschlagenheit.",4,317,20,37.0,148.0,C1,34.26,C1,B2
Sie beginnt sich mit ihren dreidimensionalen Grafiken bei Magazinen zu bewerben.,3,442,11,19.0,124.0,B2,26.47,B2,B2
/ Ein Trainer ist ein Idiot!,0,314,6,8.0,111.0,A1,83.32,A1,A1
Martina Göldner-Kabitzsch hat die Manufaktur vor über 20 Jahren gegründet.,2,456,10,21.0,128.0,B1,35.95,B1,B1
Immer wieder kommt es zu tödlichen Unfällen.,3,480,7,11.0,117.0,B2,89.75,B2,B2
"“
Obwohl wir mit jagendem Atem im Laufschritt zum Parkplatz geeilt waren, hatten wir 25 Minuten Verspätung.",5,unknown,17,,,C2,63.7,C2,B2
"Mirko ist glücklich, denn er muss nicht mehr warten und die Reise geht weiter.",1,492,14,,,A2,99.57,A2,B1
Deutschland ist also ein waldreiches Land.,1,669,6,,,A2,48.47,A2,B1
"Professor Lehmann: „Diese romantische Bilderwelt der Schönheit, der Waldeinsamkeit, der Stille und vor allen Dingen der Natur – alles das floss zusammen in der Vorstellung der Angst davor, dass uns etwas verloren geht.",4,325,33,46.0,160.0,C1,55.92,C1,C1
Deshalb geben sie die meisten Kastanien an Tierparks in Deutschland und Österreich weiter.,3,733,13,,,B2,58.28,B2,B1
"Wer so etwas isst, tut seinem Körper etwas Gutes.",2,319,9,13.0,117.0,B1,79.26,B1,B1
Aber diese hier ist nicht gefährlich.,1,480,6,8.0,113.0,A2,99.23,A2,A2
"Wenn man in Düsseldorf ein öffentliches Verkehrsmittel benutzen möchte, hat man zurzeit zwei Möglichkeiten.",2,702,14,,,B1,65.73,B1,B1
"Die Kohltour gehört, so das Tourismusamt, zu Oldenburg wie der Karneval zu Köln.",4,289,13,23.0,127.0,C1,83.66,C1,B2
"Das heißt, dass wir auch dort gute Bedingungen schaffen können für gute Arbeit.",2,318,13,15.0,122.0,B1,66.74,B1,B1
Laura sieht auch ein Foto von der Nordsee.,0,481,8,,,A1,80.28,A1,A1
Doch bei manchen Arbeitgebern wird die Elternzeit bei Vätern nicht gern gesehen.,3,445,12,16.0,126.0,B2,76.22,B2,B2
"Vor allem mussten wir aber lernen, den Geschossen der Scharfschützen zu entkommen, um sicher von einem Tagesausflug nach Hause zurückzukehren.",5,unknown,20,,,C2,68.1,C2,B2
Meine Großmutter ist in Schlesien geboren an der polnisch-tschechischen Grenze und hat dort die ersten zehn Jahre gelebt und ist dann eben nach Deutschland gekommen.,2,446,25,37.0,147.0,B1,63.02,B1,B1
_____________________________________________________ * Mit Beiträgen von Vanja Budde und Tim Schauenberg zum Thema,0,295,12,18.0,124.0,A1,68.77,A1,B1
"Die Landschaft, die Straßen und all die Häuser.",0,453,8,10.0,116.0,A1,88.74,A1,A2
"Andererseits [übt er] auch sehr viel Kritik an den Obrigkeiten , am Richter, am Notar , am Geometer .",4,292,19,28.0,137.0,C1,63.7,C1,B2
"Die Schwalben müssen neue Wohnorte und Nester suchen, was die Schwalben jedoch traurig macht, da sie eine gute Beziehung zu den hier lebenden Menschen aufgebaut hatten.",5,unknown,26,,,C2,70.47,C2,B2
Das Verkehrszeichen ist dabei 47 Meter weit durch die Luft geflogen und ist im Badezimmer der Frau gelandet.,3,616,18,,,B2,78.59,B2,B1
In der heutigen eher von Mangel geprägten Situation der technischen Ausstattung der Schulen ist der Einsatz von mobilen Geräten eine Antwort auf diese Situation.,5,unknown,24,,,C2,55.58,C2,C1
"Nach seiner Meinung sind die Bedingungen besser als irgendwo sonst, obwohl der Wind heute mal nicht ganz so stark bläst .",3,461,21,23.0,133.0,B2,51.18,B2,B2
"Kundendienst wird beim TÜV großgeschrieben, er ist sehr wichtig.",2,299,9,16.0,122.0,B1,87.72,B1,B1
Vielleicht aus Spaß ein Gesicht mit Brille und Schnurrbart verschönert?,2,608,10,,,B1,78.25,B1,B1
Die neue Halle bietet so genügend Platz auch für größere Aufträge: „Das sind so Teakholz-Rahmen für ein Kreuzfahrtschiff.,3,309,18,30.0,142.0,B2,87.05,B2,B2
"Im Restaurant kann man etwas essen: Pizza, Pasta, Burger und Pommes.",0,485,11,,,A1,68.77,A1,A1
"Sie sind neu, sie sind knallig , sie sind nachhaltig – und damit absolut instagrammable , wie man schon wenige Stunden nach Verkaufsstart sieht.",4,462,24,30.0,139.0,C1,67.08,C1,B2
"Eine Person, die immer ihren Senf dazugibt, mischt sich ständig in Gespräche ein und kommentiert alles.",4,672,16,,,C1,80.62,C1,B2
"In ihnen verbergen sich die ursprünglichen Datenträger: Keramikfliesen aus dem Baumarkt, in die Kunze kunstvoll Texte und Bilder einbrennt.",5,unknown,19,,,C2,52.19,C2,C1
Mona muss heute zu Fuß nach Hause gehen.,0,518,8,,,A1,114.12,A1,A2
"„Oh je, das Hotel ist nicht schön.",0,521,7,,,A1,106.67,A1,A1
Die Kunden kommen sowohl aus ganz Deutschland als auch aus Günzburg.,2,449,11,13.0,118.0,B1,85.69,B1,B1
Zu diesem Jubiläum bekam die Stadt eine Geschenk aus China: eine große Marx-Statue.,2,454,13,19.0,128.0,B1,83.66,B1,B1
Und das liegt noch unter dem europäischen Durchschnitt.,2,478,8,9.0,116.0,B1,80.28,B1,B1
"Aber ich bestand darauf, genau das Spiel zu erwerben, welches meine Tochter sich gewünscht hatte.",5,unknown,15,,,C2,64.71,C2,B2
"Jene, die diesen Vorschriften zuwiderhandeln, sehen sich einer scharfen Verurteilung seitens der Gemeinschaft ausgesetzt.",5,unknown,14,,,C2,48.81,C2,C1
"Der Stadtplan ist in die Sohle eingraviert , schließlich stammt der Rohstoff von ebendiesen Straßen.",4,462,15,23.0,132.0,C1,99.57,C1,B2
Problematisch wird bei den 1:1-Projekten jedoch immer die Finanzierung.,5,unknown,9,,,C2,45.42,C2,B2
"Was aber damals das Fass zum Überlaufen brachte, war das, was auf dem Knöllchen stand: „Tatort, Zeit, Tat-Vorwurf“.",5,unknown,18,,,C2,95.51,C2,B2
"Nur, wie kann man sich so ein Ereignis erklären?",2,304,9,12.0,118.0,B1,96.18,B1,B1
Die wird gerne für Werkzeuggriffe genommen.,2,309,6,9.0,114.0,B1,90.77,B1,B1
"Also, man liest Bücher, man denkt nach, man pflegt seinen Garten oder spielt Klavier, oder was man sonst so an schönen Dingen tun und treiben kann, und das ist ja eigentlich was Empfehlenswertes.",4,287,33,43.0,156.0,C1,71.82,C1,B1
Im Vergleich zu seinen vielen Namen hat dieses Wurzelgemüse nur sehr wenige Kalorien.,3,685,13,,,B2,66.74,B2,B2
"Es dominieren nicht nur neuere Medien wie Internet und Smartphone, sondern auch klassische Medien wie Radio, Telefon oder Zeitungen.",4,698,19,,,C1,43.73,C1,B2
"Mir will es dringend nötig erscheinen, eine ganze Reihe einflussreicher Regierungschefs, ihre Außenminister und deren Vertreter im Sicherheitsrat an diese Grundregel zu erinnern.",5,unknown,23,,,C2,48.13,C2,C1
"Wir haben in den vergangenen Jahren einen enormen Verfall der Preise von elektronischen Geräten erfahren, kombiniert mit einer ebenso enormen Leistungssteigerung.",5,unknown,21,,,C2,41.7,C2,B2
"Vormittags hat Herr Fink oft viel Arbeit, aber jetzt ist es schon zwanzig Uhr und abends hat er oft wenig zu tun.",2,485,22,,,B1,82.99,B1,A2
"In den vergangenen Jahren ist in Deutschland die Zahl derjenigen gewachsen, die redensartlich „auf Bio setzen“, auf nachhaltige Produkte.",4,315,19,29.0,136.0,C1,52.19,C1,B2
"Den Durst löscht man am besten mit Wasser, Tee oder Saftschorle.",2,665,11,,,B1,94.15,B1,B1
„Wir möchten mit dem Boot fahren.,0,501,6,,,A1,99.23,A1,A1
"Andere wiederum haben manchmal, streckenweise, Schwierigkeiten, sich auf andere Menschen einzustellen.",4,302,11,19.0,129.0,C1,60.31,C1,B2
"Sie ist glücklich, denn ihr Geburtstag ist sehr schön.",0,496,9,,,A1,96.18,A1,A2
"Mehr als 20 Miet interessenten sind gekommen, um eine kleine Hinterhofwohnung zu besichtigen.",2,479,13,20.0,131.0,B1,41.36,B1,B1
"“ Die Trainerin schlägt vor, dass sich jeder eine Vorliebe heraussucht, etwas was er oder sie besonders gerne mag, beziehungsweise eine Macke, eine Eigenart, die anderen etwas seltsam vorkommt.",4,303,29,47.0,156.0,C1,59.98,C1,B2
Die Historikerin Zitha Pöthe-Elevi hat die Botschaft des Bauwerks entschlüsselt .,4,452,11,23.0,130.0,C1,69.79,C1,B2
Wir sind nicht so weit vom Strand.,0,461,7,8.0,111.0,A1,115.13,A1,A2
"Der Geruch entfaltete sich in der Wohnung und wir horchten auf die Einfahrt, um Renate an der Haustür zu empfangen.",5,unknown,20,,,C2,68.1,C2,B2
Dann legt er alles auf den Boden.,0,490,7,,,A1,106.67,A1,A2
Also fährt er heute an die Nordsee.,0,489,7,,,A1,89.75,A1,A2
"Erst am Nachmittag vor dem großen Blumen korso beginnen die Teilnehmer damit, die Blüten zu stecken .",3,458,17,22.0,131.0,B2,55.24,B2,B1
Im Wald wollte niemand eigentlich im 18. Jahrhundert sein.,2,325,9,12.0,119.0,B1,96.18,B1,B1
"Die „Alpenjuwelen“ sind eine gute Möglichkeit für alle, die das Wandern für sich entdecken wollen.",2,476,15,24.0,129.0,B1,81.63,B1,B1
"Wer sich bei Partnerbörsen oder Online- Foren anmeldet, gibt seine Einstellungen preis.",3,470,12,19.0,127.0,B2,59.3,B2,B2
"Wer Rabattkarten nutzt, teilt mit, wie viel Geld er ausgibt.",3,470,10,17.0,123.0,B2,86.71,B2,B1
"Ihr gefallen alle Fotos, aber zwei sehen besonders interessant aus.",2,544,10,,,B1,52.87,B1,B1
Paiman ist 23 Jahre und Kurdin aus dem Irak.,0,444,9,13.0,118.0,A1,104.64,A1,A1
Verbesserungen an der menschlichen »Hard- ware« sind an sich nichts Neues.,5,unknown,11,,,C2,94.15,C2,C1
Denn in den warmen Monaten werden sonst schneebedeckte Pisten zu Wanderwegen und Mountainbike - Trails .,3,461,16,24.0,131.0,B2,31.89,B2,B1
"Im Alltag scheint er ein lustiger Typ zu sein, dieser Ralf – denn er arbeitet bei der Deutschen Post, die unter anderem Briefmarken verkauft.",3,303,24,31.0,142.0,B2,73.51,B2,B1
Sie schneidet die Zwiebeln und die Tomaten in kleine Stücke.,0,535,10,,,A1,86.71,A1,A2
Man startet zum Beispiel morgens um zehn Uhr und fliegt neun Stunden.,1,709,12,,,A2,84.68,A2,A2
"Bis 2005 gab es nämlich die sogenannte Weidetierprämie, die Schäferinnen und Schäfern einen festen Betrag von fast 40 Euro pro Mutterschaf und Jahr garantierte.",4,295,24,40.0,156.0,C1,55.58,C1,B2
Ins Leben gerufen wurde der Muttertag von der Amerikanerin Anne Maria Jarvis.,3,300,12,17.0,121.0,B2,93.14,B2,B2
Die Steinstatue der Markgräfin steht im Naumburger Dom in Sachsen-Anhalt.,3,286,10,21.0,125.0,B2,27.49,B2,B2
Und abends aß man meistens kalt.,1,708,6,,,A2,99.23,A2,B1
"Katrin Imbierowicz erläutert, dass insbesondere Mädchen bestimmter Gesellschaftsschichten gefährdet sind: 'Betrachtet man das Thema Magersucht vor dem Hintergrund gängiger Stereotype, so lässt sich feststellen, dass vor allem junge Mädchen aus akademisch geprägten Familien betroffen sind, in denen Leistungsorientierung einen hohen Stellenwert genießt.'",5,unknown,42,,,C2,11.93,C2,C1
Hannah hat lange eine Arbeit gesucht.,1,503,6,,,A2,90.77,A2,A2
"Doch hier gibt es ein grundlegendes Problem, sagt die Ökonomin und Co-Autorin der Studie, Wan-Hsin Liu: „Wenn die Länder, die Kaffeefarmer, wirklich solche Verarbeitungsprozesse übernehmen möchten, müssen sie natürlich zuerst mal investieren.",4,291,32,56.0,169.0,C1,47.46,C1,B2
Kaffeesorten mit besonders feinen Aromen lassen sich besser als Filterkaffee genießen.,4,447,11,19.0,126.0,C1,68.77,C1,B2
Die Gruppe kommt aus der evangelischen Kindertagesstätte Osterkita direkt nebenan.,2,297,10,18.0,125.0,B1,52.87,B1,B1
Und sie ist seine letzte Ruhestätte .,1,474,7,9.0,114.0,A2,90.77,A2,B1
"Als es klingelte, öffnete die 103-jährige Berlinerin ihre Tür.",4,661,9,,,C1,96.18,C1,B1
Dann trifft der Ball den Vogel.,0,493,6,,,A1,99.23,A1,A2
Über welches Bild willst du etwas wissen?,1,544,7,,,A2,81.29,A2,A2
"Wir müssen ihn suchen“, antwortet Anna.",1,542,6,,,A2,99.23,A2,A2
"Der geheimnisvolle König fasziniert bis heute nicht nur die Deutschen, sondern auch viele Touristen.",3,308,14,21.0,130.0,B2,99.57,B2,B1
"„Das sieht sehr schwer aus“, sagt Emil.",0,467,7,,,A1,106.67,A1,A2
In fast jedem zweiten Haushalt in Deutschland lebt mindestens ein Haustier.,2,587,11,,,B1,68.77,B1,B1
"Keine Wandtapete , sondern die grandiose Kulisse rund ums Bett zieht Menschen aus der ganzen Welt an.",4,450,17,22.0,130.0,C1,89.08,C1,B2
"Bisher richteten sich die Arbeitszeiten nach Sonnenauf- und -untergang, dazwischen lag eine Zwangspause: kein Licht, keine Produktion.",5,unknown,17,,,C2,54.22,C2,B2
"de“, und dann kriegen Sie den Helm, wenn Sie ihn heute bis 16 Uhr 30 bestellen, sogar noch heute geliefert .",2,449,21,27.0,133.0,B1,93.48,B1,B1
"“ Weil er seinen Oldtimer selten fährt und ihn pflegt, ist der Wagen des Mercedesfahrers in einem guten Zustand.",3,299,19,25.0,135.0,B2,70.13,B2,B1
"Und wenn man ein Bambus-Gerüst nicht mehr braucht, dann nimmt man die einzelnen Teile und transportiert sie einfach zur nächsten Baustelle.",3,712,21,,,B2,75.54,B2,B1
Sie sucht ein Geschenk für ihre Mutter.,0,538,7,,,A1,106.67,A1,A2
"Pi, ein Buchstabe im griechischen Alphabet, ist auch die sogenannte Kreiszahl.",2,629,11,,,B1,60.31,B1,B1
Das Leben in der Stadt ist einfacher.,1,533,7,,,A2,89.75,A2,A2
"Unser bester Deutschland-Krampus, was [den] wir je gehabt haben.",1,484,9,16.0,123.0,A2,87.72,A2,B1
"Wie eingangs bereits erwähnt, ist auch in amerikanischen Highschools und Univer- sitäten die Einnahme von Methylphenidat (Rita- lin) zur Leistungssteigerung weit verbreitet.",5,unknown,22,,,C2,49.15,C2,C1
"In den Altstädten droht mit jedem Neubau eine Gefahr für die Substanz, die Identität und die Funktion der alten Stadt.",5,unknown,20,,,C2,68.1,C2,C1
"Aber wir wollten eine Pizza ohne Tomaten für meine Tochter, also nur mit Schinken“, sagt Tarik zum Kellner.",2,484,18,,,B1,78.59,B1,B1
Fast 40. 000 Pädagogen fehlen in Deutschland.,0,478,7,13.0,118.0,A1,81.29,A1,B1
Das Seminar beginnt in zwei Minuten.,0,469,6,,,A1,56.93,A1,A2
"Dort gibt es Konzerte und Lesungen, eine Bibliothek und sogar eine Disko.",1,446,12,20.0,124.0,A2,76.22,A2,A2
Fast jeder ist Stammgast in der Börse.,2,465,7,10.0,116.0,B1,81.29,B1,B1
Streetfishing – Neuer Trend in Berlin Angeln ist wieder modern.,1,467,10,14.0,118.0,A2,79.26,A2,B1
Die Musik ist super und die Menschen sind sehr nett.,1,465,10,,,A2,95.17,A2,A1
"Erst mit der Landschaftsmalerei des 19. Jahrhunderts werden Wald, Seen und Gebirge zu einem Sehnsucht sort.",4,453,16,27.0,137.0,C1,88.74,C1,B2
Die Stühle im Restaurant sind blau und die Tische sind gelb.,0,483,11,,,A1,85.69,A1,A1
"Jede Glasfassade, die neben die historischen Bauten gestellt wird, bringt die alte Stadt mehr und mehr zum Verstummen.",5,unknown,18,,,C2,70.13,C2,C1
"Im Mittelpunkt der Untersuchung steht die Vegetation in Gebieten, die Stille erfahren, nachdem Lärmquellen entfernt wurden, sowie in solchen, die bereits vor Beginn der Studie permanentem Lärm durch Erdgasbohrungen ausgesetzt waren.",5,unknown,31,,,C2,23.09,C2,C1
Sie feiern heute alle zusammen Annas Geburtstag.,0,525,7,,,A1,81.29,A1,A2
Simon will gern zum Deutsch-Stammtisch kommen.,1,487,6,,,A2,90.77,A2,A2
Das Elvis-Festival nähert sich dem Ende.,1,469,6,10.0,114.0,A2,56.93,A2,B1
"Dann eine leichte Wanderhose, die ebenfalls bei .",0,476,8,10.0,116.0,A1,64.37,A1,A2
"Sie glauben nicht, dass die Wölfe eine Gefahr sind.",2,440,9,13.0,119.0,B1,113.1,B1,B1
"Das Gebiet im Osten Deutschlands, die sogenannte Sächsische Schweiz, gilt als eines der ältesten Klettergebiete der Erde.",4,321,17,27.0,139.0,C1,37.3,C1,B2
Gibt es die auch noch mal?,0,301,6,8.0,111.0,A1,116.15,A1,A2
"Es gibt auch Begriffe aus der gesprochenen Sprache, die jetzt im Duden stehen.",3,690,13,,,B2,75.2,B2,B1
"Inzwischen sind die Menschen aber bestens informiert vor allem durch die zahlreichen Kochshows, die im deutschen Fernsehen omnipräsent, allgegenwärtig, sind.",4,315,20,31.0,143.0,C1,51.18,C1,B2
Nur rund 14 Prozent ihres Einkommens gaben sie im Jahr 2010 für Lebensmittel aus.,2,315,14,21.0,128.0,B1,91.11,B1,B2
In meiner ersten Woche habe ich drei Teller fallen lassen!,1,529,10,,,A2,78.25,A2,B1
"Die Vögel singen, als wollten sie die Opfer trösten, die unter den Trümmern gestorben sind, aber sie sind auch mit dem Bau neuer Nester beschäftigt, die sie an Haus- und Stallwände kleben.",5,unknown,32,,,C2,72.84,C2,B2
