sentence,difficulty
Aber man fängt ja auch nicht an mit einer Riesenkollektion.,B2
"Sondern das waren halt so die Teile, die man zu Hause genäht hat, die erste Ausstellung während der Fashion Week, Le Bon Marché , der die ersten Teile gekauft hat, und dann sagt man natürlich irgendwie: ‚Dann mach ich weiter‘.",C1
In ihrem Firmensitz im Zentrum von Paris beschäftigt sie zwischen zwölf und 15 Mitarbeitende.,B2
Modedesignerin und Firmenchefin – eine große Verantwortung.,B2
"Es ist nicht nur Mode, dann ist es irgendwann natürlich auch ’n Unternehmen, was man … ’ne Firma, die man führt.",B2
Und dann stellt man sich auch ganz andere Fragen.,B2
"Man denkt nicht nur an ’ne Kollektion, sondern halt an … auch an ein Team und an Verkäufe, an Digitalisierung .",B2
Schon mit 20 hat Marie-Christine Deutschland verlassen.,B2
"Mit ihrer Heimat fühlt sich die heute 41-jährige Designerin aber immer noch verbunden – und sie findet sogar, dass die deutsche Komponente in ihren Kollektionen zu sehen ist.",B2
"Ich glaub’, es ist ’ne bestimmte Geradlinigkeit , bestimmte Struktur, etwas ganz Cleanes .",C1
Ich arbeite … also viele Modelle sind sehr minimal .,A2
"Ihre diskrete Luxusmode ohne auffällige Logos verkauft sie auf der ganzen Welt – in Europa, Nordamerika und Asien.",B2
Die „typische“ GAUCHERE-Kundin gibt es für Marie-Christine jedoch nicht.,B2
"Ich glaube, sie haben irgendwie was gemeinsam, dass sie, dass sie auf ’ne Art und Weise ’n bestimmtes Tailoring suchen, dass sie Sachen suchen, die sie, glaub’ ich, tagsüber und abends tragen können.",C1
"Oft arbeite ich mit Menswear -Stoffen, das sind bestimmte Formen, Volumen .",B1
"Individuelle Mode aus edlen Materialien – wie dieses Top : MARIE-CHRISTINE STATZ: Es hat einen Rücken, der offen ist , und das kann praktisch sozusagen so hängen.",C1
Oder man kann es wieder sozusagen hochklappen und über den Schultern tragen.,B2
Dann ist es sozusagen ein doppeltes Top.,B2
"Oder wir haben’s in der Show nur auf einer Schulter gehabt, dass es so ’n bisschen fällt.",C1
Getragen sieht das minimalistisch und raffiniert zugleich aus.,B2
Das gefällt wohl auch vielen ihrer Kundinnen.,B2
"Ich mag es, dass die Marke so zeitlos ist.",B2
Mir gefällt eigentlich jeder Look aus jeder Kollektion.,B1
"Für mich sind das Kleider für eine Frau, die cool und elegant gleichzeitig ist.",B2
"Eine Frau, die ein bisschen was von einer Künstlerin hat – mit dem gewissen Etwas .",C1
Dieses Jahr feiern die deutsche Designerin und ihr Label zehnjähriges Jubiläum .,B2
Mit ihrer leisen Luxusmode hat sich Marie-Christine Statz einen festen Platz in der internationalen Modeszene erobert .,B2
Lasten bis 150 Kilogramm einfach und bequem transportieren – ganz ohne Auto: Das geht mit den strombetriebenen Anhängern eines deutschen Startups.,B2
Sie lassen sich mit Fahrrädern kombinieren oder sogar zu Fuß ziehen.,B2
"Mit dem E-Anhänger nachhaltig unterwegs Lasten bis 150 Kilo transportieren, ohne das Auto zu benutzen?",B2
Sie lassen sich mit Fahrrädern kombinieren oder sogar zu Fuß ziehen.,B2
Die Idee entwickelte ein junges Unternehmen aus Hamburg.,B2
Mittlerweile arbeitet es mit Kunden aus ganz Europa zusammen.,B2
Mein Name ist Fahad Aman Khan.,A1
Ich bin Mitbegründer und Geschäftsführer von Nüwiel.,B1
"Nüwiel sitzt in Hamburg, und wir bieten eine nachhaltige Transportlösung im städtischen Bereich an.",B2
"Die Idee war es, Menschen in der Stadt zu ermöglichen, schwere Güter ohne Auto zu transportieren.",B2
Unsere Lösung: dieser Fahrrad anhänger .,A1
"Der strombetriebene Fahrradanhänger erkennt, wie der vordere Teil des Fahrzeugs sich bewegt.",B2
Entweder wird er von Hand gezogen oder er ist mit einem gewöhnlichen Fahrrad bzw.,B2
Das ist unsere Forschungs- und Entwicklungswerkstatt.,B2
"Dieser erste Bereich ist für die Mechanik, wir haben hier Werkzeuge und Maschinen für grundlegende mechanische Arbeiten.",B2
Hier testen wir die erste Vormontage der Anhänger.,B2
Zum Beispiel prüfen wir hier die Belastung der Bremsen auf Fehler.,B2
"Fahad und ich kamen zum Studieren nach Deutschland, wir sind beide People of Colour.",B2
"Wir sprechen zwar Deutsch, sind aber nicht hier geboren und aufgewachsen .",B2
"Wir haben die Möglichkeit, Vorbilder für andere ausländische Studierende zu sein, also hier in Deutschland nicht nur zu studieren und als Angestellte zu arbeiten, sondern eigene Firmen zu gründen, mit einer eigenen Kultur .",B2
"Diversität ist uns extrem wichtig, sie ist Teil unserer Unternehmenskultur.",B2
Nüwiel hat 32 Mitarbeiter aus zwölf Ländern.,A2
"Wir glauben, dass unsere Diversität uns stärker macht.",B2
"Kollegen aus den USA, Schweden, Deutschland, Pakistan, Indien, Dänemark, Ungarn leisten alle ihren Beitrag .",B2
"Zusammen arbeiten wir an der Vision, Städte zu verändern, ihnen zu helfen, grüner, nachhaltiger und effizienter zu werden.",B2
Bis jetzt sind die meisten unserer Klienten Logistik unternehmen.,B2
Wir arbeiten hier in Deutschland mit Ikea und UPS zusammen.,B2
Unser größter Kunde ist die belgische Post.,B1
"Sie nutzt unsere Anhänger tagtäglich, um Post und Pakete zuzustellen .",B2
"2008 kam ich das erste Mal nach Deutschland, um mein Masterstudium abzuschließen, und ich wurde auch für das Erasmus-Mundus-Space-Masterprogramm ausgewählt.",B2
Ich studierte ein Jahr in Deutschland und schloss mein Studium dann in Schweden und Frankreich ab.,B2
Danach ging ich nach Pakistan zurück und arbeitete dort in einem Unternehmen.,B2
2015 kehrte ich dann wieder nach Deutschland zurück .,B2
"Zu diesem Zeitpunkt wusste ich, dass ich etwas Neues machen möchte, eine eigene Firma gründen.",B2
"Ich sagte ihm: „Es ist okay, selbst wenn du scheiterst , haben wir nichts zu verlieren.",B2
"“ Ich hatte bereits einen Job hier, so war es für uns als Familie einfacher, eine Firmengründung zu riskieren.",B2
"Ich ermutigte ihn, indem ich sagte, dass selbst, wenn wir wie andere Startups nach zwei Jahren scheitern würden, wir das als Erfolg verbuchen könnten.",C1
"Die Anfangsjahre waren hart und stressig für uns als Familie, denn auf der Arbeit gab es für Fahad viele technische Herausforderungen .",B2
"Mit der Zeit glätteten sich die Wogen und heute würde ich sagen, dass er Zeit für seine Familie hat.",B2
In Deutschland ist eine Unternehmensgründung relativ einfach.,B2
"Man bekommt Hilfe von etablierten Institutionen, und es gibt Finanzierungsmöglichkeiten, um dein Startup ans Laufen zu bekommen .",B2
"Gleichzeitig hat Deutschland den großen Vorteil, dass die technischen Universitäten sehr unterstützend wirken.",B2
"Gründet man ein technisches Startup, ist es immer möglich, sich mit diesen Unis in Verbindung zu setzen und Mittel zu erhalten.",B2
"Du hast eine gute Idee mit Markt potenzial , die sich verkaufen lässt und jemandem helfen kann, und fängst einfach an, daran zu arbeiten.",B2
"Ich möchte die Leute ermutigen, etwas zu wagen , voranzugehen und ihr Ding zu machen .",B2
Menschengemachter Lärm kann schwerwiegende Folgen für die Vegetation haben.,B2
"Viele Pflanzen produzieren weniger Sauerstoff, wenn es ständig laut ist.",B2
"Auch fliehen Tierarten, die die Pflanzen brauchen, vor dem Krach.",B2
"Wie Pflanzen auf Lärm reagieren Obwohl Pflanzen anders als Tiere und Menschen keine Ohren haben, sind sie in der Lage, Lärm in ihrer Umgebung wahrzunehmen.",B2
"Werden sie durch laute Geräusche gestört, hat das Folgen, die sich messen lassen.",C1
"Pflanzen sind zudem von der Tierwelt um sie herum abhängig: Wenn Vögel und Insekten vor andauerndem Lärm fliehen, kann das manche Pflanze sogar aus dem Ökosystem verdrängen.",B2
Wie wirken sich Geräusche und Lärm auf Pflanzen aus ?,B2
Seit Jahrzehnten wird es immer lauter auf der Welt.,B2
"Unter steigenden Lärmpegeln und andauerndem Krach leiden nicht nur Menschen und Tiere, sondern auch Pflanzen.",B2
"Die haben zwar keine Ohren, trotzdem können sie Schallwellen wahrnehmen.",B2
Damit leiten sie Sinnesreize über ein Geflecht aus Blattadern an ihre Organe weiter.,C1
"Diese Fähigkeit der Pflanzen nutzt auch Insekten: Hummeln und Bienen erzeugen mit ihrem Flügelschlag Töne in ganz bestimmten Frequenzen , um die Ausschüttung von Pollen bei einigen Pflanzen zu stimulieren .",B2
Diese Nachtkerzen art reagiert auf Schwirr geräusche.,B1
"Schon wenige Minuten nachdem sie herumfliegende Bienen oder Falter wahrnimmt, steigt der Zucker gehalt in ihrem Nektar um bis zu 20 Prozent.",B2
"Studien mit der Ackerschmalwand legen nahe , dass sie Geräusche und Töne nicht nur wahrnehmen kann, sondern vielleicht sogar unterscheiden.",B2
"Immer wenn die Pflanze den Fressfeind hörte, schüttete sie chemische Gifte aus, um sich zu schützen, während die Vibrationen von Wind diese Abwehrmechanismen nicht bei ihr auslösten .",C1
Geräusche können sogar die Aktivität von Genen verändern.,B2
Das haben Versuche gezeigt: Nach fünf Tagen Dauerlärm änderte sich bei der Ackerschmalwand die Aktivität gleich mehrerer Gene.,C1
Und die Leistung der Photosynthese nahm ab.,B2
"Lärm wirkt sich auch über die Tierwelt auf Pflanzen aus, indem er Vögel und bestäubende Insekten verscheucht .",B2
"Welche nachhaltigen Folgen das hat, wurde in den USA über einen Zeitraum von 15 Jahren erforscht.",B2
"Im Fokus : Vegetation in ruhigen Regionen, in Gebieten, aus denen die Lärm quellen wieder entfernt wurden, und in solchen, die schon vor Studien beginn Dauerlärm durch Erdgasbohrung ausgesetzt waren .",C1
Der Vergleich der drei Regionen zeigte: Dauerlärm führt zu einer Abnahme der Vegetations vielfalt .,B2
So war in lauten Gebieten eine bestimmte Kiefern art um 75 Prozent reduziert .,B2
"Wacholder braucht für die Fortpflanzung Eichelhäher , die seine Samen verbreiten.",B2
"Doch die kehrten nicht zurück in Gebiete, aus denen der Krach verschwunden war.",B2
Statt Wacholder wachsen hier nun andere Arten.,B2
So wirkt der Lärm noch langfristig weiter.,B2
Der Chef einer Traditionsbrauerei hat etwas Neues ausprobiert: Er stellt Bier in Pulverform her.,B2
Die neue Produktionsmethode hat einige Vorteile.,B1
Seine Kollegen aus anderen Brauereien sind aber noch nicht überzeugt.,B2
Innovation statt Tradition: Bier aus Pulver In Deutschland hat Bierbrauen eine lange Tradition.,B2
"Es ist genau festgelegt, welche Zutaten im Bier enthalten sein dürfen.",B2
Doch Stefan Fritsche wollte etwas Neues ausprobieren und hat ein Bier auf Pulverbasis erfunden.,B2
Dadurch werden Flaschen und Dosen überflüssig und Transportkosten gespart.,B2
Das Einrühren in ein Glas Wasser genügt.,B2
Seine traditionell brauenden Kollegen sehen die Idee kritisch.,B2
Ist das die Zukunft des Bieres?,A2
"In Deutschland, weltweit bekannt als Land der Biertrinker, hat man etwas ganz Neues erfunden: Bierpulver.",B2
Wer kommt auf so eine Idee?,B2
Er ist Geschäftsführer der Kloster brauerei Neuzelle.,B2
Zwei Jahre lang arbeitete er mit seinem Team an der Formel für das Bierpulver.,B2
Wir exportieren Bier in die ganze Welt.,B1
"Die Glasflasche wiegt ungefähr ein halbes Kilo, die Flüssigkeit auch.",B2
Wir wollen den Geschmack unseres Bieres exportieren.,B2
"So kamen wir auf die Idee, etwas Neues zu entwickeln.",B2
"Wir wollten ein Pulver erfinden, das den ganzen Geschmack in sich trägt .",B2
Die Deutschen trinken im Durchschnitt jährlich rund 90 Liter Bier pro Kopf – das ist Platz 4 in Europa; Tschechien steht an erster Stelle .,B2
Die europäische Bierproduktion führt allerdings Deutschland an .,B2
"Das Besondere: Laut dem deutschen Reinheitsgebot dürfen nur Hopfen , Malz , Wasser und Hefe ins Bier.",B2
Die Brauerei Neuzelle liegt rund 150 Kilometer südöstlich von Berlin und braut seit mehr als 400 Jahren Bier.,B2
"Es ist eine Klosterbrauerei – im Mittelalter brauten vor allem Mönche Bier, um die Fastenzeit besser zu überstehen .",B2
Trotz der langen Geschichte setzt Stefan Fritsche mehr auf Innovation als auf Tradition.,B2
"Ich kümmere mich nicht um das Rezept, wie man Bier braut.",B2
Denn das Reinheitsgebot ist meiner Meinung nach nur eine Empfehlung.,B2
"Wenn die Kunden es so wollen, gerne.",B2
"Aber meine Kunden, 95 Prozent von ihnen, sagen: „Nein, wir wollen auch mal etwas anderes, nicht immer das Gleiche.",B2
Für den traditionellen Brauer Oliver Lemke hat das Bierpulver aber nichts mit Qualitätsbier zu tun.,B2
OLIVER LEMKE (Brauer): Es wird ’n komplett anderes Produkt sein.,B2
"Ich sag mal, selbst wenn Sie H-Milch trinken und Milch trinken, dann kennen Sie den Unterschied.",B2
"Und es ist eben wichtig für die Leute, dass sie das auch einschätzen können.",B2
"Aber das hat mit der Art Bier, wie wir sie zelebrieren und wie sie uns Spaß macht, einfach nichts zu tun.",C1
"Aus welchen Zutaten und wie genau das Bierpulver gemacht wird, hält die Brauerei bislang streng geheim.",B2
"Stefan Fritsche behauptet, dass man durch den Verzicht auf die Flaschen nicht nur die Exportkosten, sondern auch die Umweltbelastung reduzieren könne.",B2
"Ohne zu wissen, wie das Pulver produziert wird, kann man das allerdings nicht unabhängig überprüfen.",B2
Eins ist aber klar: Die Brauerei könnte bei den Transportkosten wesentlich sparen.,B2
Und was habe ich davon?,B2
Nie wieder Kisten oder Sixpacks schleppen?,B2
Mit dieser Erfindung bräuchte ich nur Wasser und das Pulver.,B2
Ich bin mal nicht zu streng.,B2
"Es schmeckt nicht wie normales Bier, das ich sonst trinke, auch, weil es keine Kohlensäure hat.",B2
"Aber ja, man kann es trinken.",A2
Das Bierpulver ist noch nicht auf dem Markt.,B2
An einer zweiten Version mit Alkohol arbeitet die Brauerei derzeit.,B2
Aber würden die Deutschen überhaupt Pulverbier trinken?,B2
"Ich würd‘s mal probieren, hätte aber ’ne gewisse Skepsis , ob mir das schmecken würde.",B2
Ich würde es aus Neugier mal probieren.,B2
"Ich hätte jetzt nicht so Lust, ehrlich gesagt, zum Probieren.",B2
"Hm, klingt noch nicht nach Begeisterung.",A2
"Aber könnte es dennoch sein, dass das Pulverbier in Zukunft klassisches Bier ersetzen wird?",B2
Also nehmen Sie Armbanduhren als Vergleich: Irgendwann war die klassische Armbanduhr tot .,B2
"Und heute haben wir ’ne Renaissance der schönen Armbanduhren, weil Menschen eben sich begeistern können für das Handwerk, für das Ehrliche, für das Schöne.",B2
Und so wird’s in der Brauerei auch sein.,B2
"Wie konkurrenzfähig das Pulver am Ende sein wird, werden wir erst sehen, wenn es auf dem Markt ist .",B2
Also bleibt es erst einmal hierbei.,B2
Ein Berliner Start-up-Unternehmen hat einen Roboterkoch für eine Kantine entwickelt.,B2
"Ersetzen kann er die Arbeitskräfte nicht, aber entlasten.",C1
Ist das die Antwort auf den Fachkräftemangel in der Gastronomie?,B2
"Ein Roboter als Koch Ein Roboter, der in der Küche leckere Gerichte zubereitet?",B1
Das gibt es schon in einer Berliner Kantine – und den Kunden schmeckt’s.,B2
"Die Idee stammt von dem Berliner Startup Aitme, das etwas gegen den Fachkräftemangel in der Gastronomie tun wollte.",B2
Ganz ohne Hilfe kommt der Roboterkoch aber noch nicht klar: Die Zutaten müssen ihm bereitgestellt werden.,B2
"Und was auf den Teller kommt, entscheiden immer noch seine menschlichen Kollegen.",B2
"Dieses Pasta gericht mit veganem Fleisch und Parmesan hat nicht ein Mensch, sondern dieser Kochroboter zubereitet .",B2
Er steht seit zwei Wochen in der Kantine eines Büro komplexes in Berlin.,B2
Am Touchpad oder per Handy-App wird bestellt.,B2
"Ist es bezahlt, beginnt der Roboter zu kochen.",B2
Die Zutaten sind vorgekocht und vorgeschnitten .,A2
"Die Maschine mischt alles zusammen, erhitzt es, fünf Minuten später wird gegessen.",B1
Ich finde es fantastisch.,A2
"Ich bin sehr überrascht, wie lecker es ist.",B1
"Also, die Nudeln [waren] hätten vielleicht ein bisschen länger kochen können, aber ich glaube, das ist alles [vom] noch ein Teil vom Feintuning des Geräts.",C1
"Also, is‘ natürlich nicht wie im Restaurant, aber es is‘ auf jeden Fall besser als in der klassischen Kantine.",B2
Das kann man wirklich mit Kantinenessen vergleichen.,B2
"Ich denke, es ist sogar noch besser.",B1
Es wird nicht so lange in den Töpfen warmgehalten .,B2
Den Roboter hat das Berliner Startup Aitme entwickelt.,B2
Gründer Emanuel Pallua war schon beim Lieferservice Foodora dabei.,B2
Der große Fachkräftemangel in der Gastronomie brachte ihn auf die Idee.,B2
"Wir sehen es eher als Ergänzung zur normalen Kantine im Mittagsgeschäft , um da etwas Last rauszunehmen .",B2
"Aber ganz besonders auch, wo wir viel Nachfrage haben in dem ganzen Thema Nacht-Versorgung , Wochenend-Versorgung, wo ‘ne normale Kantine aufgrund von [der] Anzahl [der] Mitarbeiter, die man benötigt , Anzahl [der] Zutaten, die man vorhalten muss, warmhalten muss, eigentlich nicht arbeiten kann, weil‘s zu teuer ist.",C1
Und deswegen haben die Kantinen oft zu.,A2
Den deutschen Aramark Chef Arnold Thomas hat der Kochroboter überzeugt – angesichts fehlender Arbeitskräfte.,C1
"Seit der erste hier kocht, rufen Kollegen aus ganz Europa bei ihm an.",B2
"Es ist tatsächlich so, dass diese… diese Situation, die es bei uns auch gibt, mit dem Fachkräftemangel, die ist weltweit.",C1
"Wir kriegen einfach immer mehr Probleme, gut ausgebildete Leute zu bekommen, Leute auch zur Ausbildung zu bringen.",B2
"Das erleben sie in Spanien, in der Tschechischen Republik genauso wie bei uns.",B2
Die klassische Kantinenküche soll bestehen bleiben.,B2
Den Roboterkollegen sehen sie als Entlastung und nicht als Konkurrenz .,B2
Ein bisschen mulmig ist der Aramark-Küchenchefin in Berlin aber doch.,B2
"Also, mein… mein persönlicher Wunsch wäre es, wenn diese Roboter eine Unterstützung bleiben und nicht uns das Kochen abnehmen , weil so wie die Oma früher gekocht hat, dass wir das weiter behalten und noch mehr… weiter ausbauen .",B2
Ganz allein kochen kann der Roboter nicht.,B2
Die Gerichte hat der Aitme-Koch Safari Rutwaza entwickelt.,B2
"Die Zutaten, wie Gemüse und Saucen, füllt er in insgesamt 36 Kanister , aus denen sich der Roboter bedient.",B2
"Dass der ihn bald ersetzt , glaubt er nicht.",B2
Beim Kochen benutzt man ja alle fünf Sinne .,Invalid
"Das heißt: Man sieht, was man kocht.",B2
Man tastet das Produkt ab .,A2
"Und das sind alles Fähigkeiten, die aktuell noch kein Roboter beherrscht .",B2
Und noch etwas fehlt beim Roboter: das Gesellige .,B1
"Die Maschine ist vor allem für Mitarbeiter interessant, die schnell etwas essen wollen.",B2
"Die klassische Kantine, wie wir sie in Deutschland kennen, wird bleiben.",B2
Es wird immer diesen Begegnungsort geben.,B2
"Man muss sich immer vorstellen, es geht ja [um] weitaus mehr als um[s] reine Essen.",C1
"Die Menschen wollen sich treffen, die wollen sich sehen.",A2
Noch steht die Technologie am Anfang.,B2
"In einigen Jahren aber wird es vielleicht ganz normal sein, dass Maschinen für uns kochen.",B2
"Früher zeigten Supermodels originelle Kreationen, heute haben Influencerinnen Millionen Followerinnen und Follower.",B2
Die Modewelt verändert sich – und zieht so viele Menschen an wie nie zuvor.,B2
"Mode in Zeiten von Social Media Die Modelwelt hat sich in den letzten drei Jahrzehnten fundamental gewandelt: Während früher bekannte Super models die neuen Kollektionen auf dem Laufsteg präsentierten, finden Modenschauen heute vermehrt online statt.",C1
Influencerinnen und Influencer gehören mittlerweile ganz selbstverständlich zur Modewelt dazu.,B2
Und noch etwas hat sich geändert: Mode ist heute beliebter denn je.,B2
Die Prêt-à-Porter -Schauen in Paris im Februar diesen Jahres: ein Hype wie bei den Oscars.,B2
"Unter dem Einfluss von Social Media und Influencern sind die Modenschauen zu einem Ereignis geworden, das die Massen anzieht .",B2
Viele der Marken übertragen ihre Schauen während der Modewochen mittlerweile live in den sozialen Medien – und vor Ort ziehen die Shows zahlreiche Schaulustige an.,B2
com): Wir erleben derzeit eine Explosion im Modebusiness.,B2
"Es geht um Geschäftsinteressen, viel Geld und eine große Faszination.",B2
In gewisser Weise ist Mode die größte Kunstform geworden.,B2
