sentence,difficulty
"Wer kommt für die Kosten auf, wenn plötzlich bis zu 10-mal mehr Rechner von den Schulen gekauft werden müssen?",C2
Und wer übernimmt die ebenfalls steigenden Wartungskosten?,B2
Und wie ist das mit der Versicherung?,A2
Aus diesen Gründen sind die meisten 1:1-Projekte an Regelschulen auch Projekte auf Zeit gewesen und konnten sich nicht dauerhaft installieren.,C2
"Ich fasse die beiden Möglichkeiten der Ausstattung mit Computern noch mal zusammen:
Erstens: Ein Rechner für viele Nutzer, d. h. eine bedarfsorientierte Verteilung über Computerräume oder Ausleihdienste.",B2
"Zweitens: Ein Rechner für einen Nutzer, d. h. ein egalitäres Prinzip, da jeder in der Schule seinen Rechner immer zur Hand hat.",B2
"Die Frage, die mich jedoch umtreibt: Wie lange müssen wir uns noch mit diesen Limitierungen auseinandersetzen?",C2
Ist nicht selbst das Eins-zu-eins-Verhältnis inzwischen überholt?,C2
Wer von uns nutzt denn nur ein einziges elektronisches Gerät?,B1
"Wir haben in den vergangenen Jahren einen enormen Verfall der Preise von elektronischen Geräten erfahren, kombiniert mit einer ebenso enormen Leistungssteigerung.",C2
"Dadurch ergeben sich neue Nutzungsmöglichkeiten, die in unserem Alltag immer unverzichtbarer werden.",C2
"Das Smartphone, einst als Mobiltelefon eingeführt, funktioniert bald als Fahrscheinautomat, Bankzentrale, Navigation und Kommunikationsmittel zugleich.",C2
Und fast jeder Schüler hat ein solches Gerät inzwischen in der Tasche!,B1
"Ich glaube, dass wir in Zukunft mit einer Eins-zu-eins-Lösung keinen Preis mehr gewinnen werden.",B2
Zu eingeschränkt sind die Nutzungsmöglichkeiten.,B2
"Wir müssen mittelfristig realitätsnäher denken, also mehrere Endgeräte pro Schüler.",C1
"Längere Texte lassen sich leichter an einer PC-Tastatur schreiben, unterwegs ist jedoch das Smartphone der optimale Kommunikationskanal.",B2
"Ein Videoschnitt lässt sich an einem leistungsstarken Rechner besser erledigen, während für die Recherche vielleicht ein Tablet ausreicht.",C2
"Kombiniere ich aber das alles in einem Gerät, kommt ein unbrauchbarer Kompromiss dabei heraus.",B2
Mehrere Geräte für einen?,A2
Ist das nicht noch teurer als das bereits heute unfinanzierbare Eins-zu-eins-Modell?,C2
"Nein, da sich die Preisspirale für die technischen Geräte weiter nach unten drehen wird.",C2
"Bereits heute kaufen wir Notebooks für ein Viertel des Preises, den wir noch vor fünf Jahren bezahlt haben.",B2
Bei den Desktop-Computern ist der Verfall schon ein paar Jahre länger her und wurde durch den Wunsch nach mehr Leistung für Spiele und Grafik-Software kompensiert.,C2
"Die Schüler werden in fünf Jahren mit einer technischen Ausstattung an die Schulen kommen, die den heutigen Standard als lächerlich dastehen lassen wird.",C2
"Das soll den heutigen Stand nicht diskreditieren, sondern die positive Entwicklung deutlich machen.",B2
"Wenn wir also heute in den Gesprächen mit den zuständigen Stellen und Behörden darum kämpfen müssen, dass die betagten Rechner ausgetauscht oder neue Arbeitsplätze installiert werden, bereitet sich die Gesellschaft bereits darauf vor, digitale Endgeräte immer und überall zur Verfügung stehen zu haben.",C2
Wir müssen als Schule dann „nur“ noch die erforderliche Infrastruktur bereit halten.,B2
"Diese Entwicklung können wir heute schon bei allen Entscheidungen berücksichtigen, zum Beispiel bei der Einrichtung und dem Ausbau der Stationen für schnellen Internetzugang.",C2
Mobiles Lernen kann wunderbar in bestehende Konzepte des schulischen Online-Lernens eingefügt werden.,B2
In der heutigen eher von Mangel geprägten Situation der technischen Ausstattung der Schulen ist der Einsatz von mobilen Geräten eine Antwort auf diese Situation.,C2
Mobiles Lernen außerhalb der Schulzeit (zum Beispiel das Vokabellernen im Bus) kommt noch dazu.,B1
"Zum Abschluss sei dies noch nachgeschoben: Es gibt einen Grund, warum die oben skizzierte Entwicklung nicht eintreten könnte und Schulen an einem 1:1-Konzept noch lange festhalten werden: das Kontrollbedürfnis – oft kommuniziert über die Notwendigkeit einer Bewertung.",C2
"Wie soll ich eine Leistung bewerten, wenn ich nicht alle erstellten Inhalte und Medien vorliegen habe?",B2
"Und wie soll ich prozessual beraten, wenn Teile der Kommunikation in einem nicht zu kontrollierenden Raum stattfinden?",C2
"Wenn ein Rechner von der Schule gestellt wird, kann der Computer als „nicht persönlicher Gegenstand“ begriffen und zu unterschiedlichen Zwecken durch die Lehrenden eingesehen werden.",B2
Bei einem Leihgerät ist die Frage der Privatsphäre für die darauf gespeicherten Daten eben eine andere als bei einem eigenen Gerät.,B2
"Der Kontrollverlust, dass Schüler frei und unmittelbar mit der Außenwelt kommunizieren können, stellt für Schulen und ihre Kultur eine Zäsur dar.",C2
"Also muss der Umgang mit Smartphones in der Schule geklärt werden, denn meist steht in der Schulordnung zu lesen: „Die Benutzung von elektronischen/technischen Geräten wie Handys, Playern, Smartphones, Kopfhörern, Spielekonsolen, Laptops etc.",B2
"ist nicht erlaubt, wenn sie nicht unmittelbar der schulischen Belangen dienen.",B2
"“

Allerdings ist die Frage der sozialen Ungleichheit bei der Finanzierung von privaten Kommunikationsgeräten noch ungeklärt, denn einer Untersuchung zufolge hängt die Verfügbarkeit von Computern zu Hause mitentscheidend vom sozialen Status der Eltern ab.",C2
Außerdem halten zwei Drittel der Eltern die Vermittlung von kritisch-hinterfragendem Umgang mit dem Computer für wichtig oder sogar äußerst wichtig für die persönliche Entwicklung ihres Kindes.,C2
"Drei Viertel sehen die Kultusministerien und die Schulleitung in der Pflicht, gefolgt von Schülerräten und politischen Entscheidungsträgern.",B2
Nur jeder zweite Befragte spricht den Lehrern die Verantwortung für Verbesserungen zu.,B2
"Schüler wiederum gehen mit den Lehrern härter ins Gericht: Etwa die Hälfte der Schüler bewertet das Engagement der Lehrer bei der Medienkompetenz als negativ, jeder dritte Schüler bezeichnet die Computerkenntnisse ihrer Lehrer sogar als schlecht.",C2
Oft werden Lehrer bei ihrer Mühe um Verbesserungen jedoch gebremst.,B2
Die Struktur des Bildungssystems führt zu geringer Schulautonomie.,B2
"Die Möglichkeiten für die Lehrkräfte, Innovationen aufzunehmen und in den Unterrichtstag einzubinden, sind immer noch zu gering.",C2
"Nur in Zusammenarbeit aller Verantwortlichen kann man es schaffen, dass der PC als Lerninstrument Einzug findet, um so die heutige Schülergeneration erfolgreich auf das Berufsleben vorzubereiten.",C2
Wir sehnen uns nach einem Leben ohne Schmerz.,B1
Doch ist das wirklich erstrebenswert?,B2
"Schmerz ist der Schutzpatron, der über unsere Gesundheit wacht und er ist der Vater aller Empfindungen.",C2
„Ich nehme jetzt eine Tablette und dann geht es mir gleich wieder gut.,A2
“ So oder so ähnlich klang der Satz von einer Frau in einem Werbespot aus den 1980er-Jahren für das Schmerzmittel Aspirin.,C2
"Eben noch war sie von Kopfschmerzen geplagt, aber jetzt, während sie mit ihrer Verabredung telefoniert, klingt ihre Stimme ganz ruhig und klar, denn sie weiß, dass sie nur das Medikament einnehmen muss, und schon wird der Schmerz vergehen.",C2
Sie lässt die Tablette in ein Glas Wasser gleiten und bereits in der nächsten Szene – das hat das Mittel offensichtlich bewirkt – begrüßt sie mit entspanntem Lächeln einen Mann in akkuratem Anzug.,C2
Die moderne Medizin hat unser Verhältnis zum Schmerz grundlegend verändert.,B2
"Noch vor Extremfällen abgesehen, hat der Schmerz sein Schicksal mehr, nicht das, ausgehalten oder hingenommen werden müssen, sondern eine Störung, die es möglichst schnell zu beseitigen gilt.",C2
"Zwar haben die Menschen zu allen Zeiten immer gegen den Schmerz gekämpft, aber erst mit der Einführung von Aspirin und Äthernarkose im 19. Jahrhundert begann ein Zeitalter, in dem der Schmerz immer gezielter und zuverlässiger beseitigt und vermieden werden konnte.",C2
"Wer heute operiert wird, erlebt keine Tortur wie noch vor 200 Jahren, als chirurgische Eingriffe ohne Betäubung durchgeführt wurden.",C2
"„Die Fortschritte bei der Entwicklung von Schmerzmitteln haben die menschliche Erfahrung des Schmerzes verändert“, schreibt der Soziologe David Le Breton.",C2
"„Sobald der Patient weiß, dass der Schmerz durch die schlichte Einnahme eines Medikamentes beseitigt werden kann, schmilzt seine Bereitschaft, ihn zu ertragen, dahin.",C2
"Der Schmerz wird als unnötiges und fruchtbares Residuum betrachtet, das der Fortschritt beseitigen muss, ein furchtbarer Anachronismus, der zu verschwinden hat.",C2
"“ Schmerzen peinigen, sie erscheinen überflüssig und unnötig, ja lebensfeindlich.",C2
"Zahnschmerzen, Kopfschmerzen, Regelschmerzen: Kann man darauf nicht einfach verzichten?",B1
"Warum die Qualen einer Geburt ertragen, wenn es doch die Rückenmarksinjektion gibt?",C2
"Natürlich ist es ein Segen, wenn der Schmerz schwerkranker Menschen gelindert werden kann.",C2
"Was würde aus den Menschen von einer Maschine, wenn sich jedes Leid auf Knopfdruck beseitigen ließe?",C2
"Ein Organismus, der keinen Schmerz verspürt, würde mit seiner Umwelt verschwinden.",C2
"Nur durch den Schmerz erfahre ich, was mir zu nahe abverlangt, dass mein Körper aus dem Gleichgewicht geraten ist und ich mich zurückziehen oder abstellen muss.",C2
"Schmerz signalisiert mir die Grenze, die ich zu respektieren habe, wenn ich ihn nicht schädigen will.",C2
"Nur wer seinen Schmerz hört, gönnt sich Pausen und Phasen des Rückzugs.",C2
"Der Schmerz ist ein Schutzpatron, der durchaus in paternalistischer Manier die Grenzen zieht: Bis hierher und nicht weiter!",C2
"Doch auch für die Moral ist der Schmerz unabdingbar: Woher wüsste ich sonst, was anderen weh tut, wenn ich nicht selbst wüsste, was Schmerzen sind?",C2
"„Das ist wohl der unmenschlichste Körper“, schreibt Volker Cays, „der sich sowohl an sich selbst wie auch an anderen kein Leid vorstellen kann, der demzufolge auch nicht weiß, was er anderen an Leid zufügt.",C2
"“

Auch evolutionsbiologisch lässt sich die Verbindung von Schmerz und Moral stützen.",C2
"Bereits in Urzeiten haben Schmerzäußerungen empathisches Verhalten ausgelöst und tun es noch heute: Wer das Gesicht verzerrt oder ausschreit, bekommt in der Regel Aufmerksamkeit, Zuneigung, Hilfe.",C2
"Schmerzäußerungen beinhalten die Aufforderung, Empathie und Betreuung zu entwickeln, wie Zuwendung, Trost, Massage, Gebete.",C2
"Menschliche Nähe entsteht ja überhaupt nur da, wo Menschen sich als verletzlich offenbaren.",C2
"Nur wenn ich mit meiner Verwundbarkeit meinen Gegenüber antreue, und nur wenn der andere von meiner Verletzlichkeit weiß, kann eine wirkliche Beziehung entstehen.",C2
"Doch gegenüber dieser Nähe steht die Angst vor der eigenen Verwundbarkeit: Auf der einen Seite macht sie es mir zum Menschen und ich sehe mich danach, von den anderen in meiner einzigartigen Sosein mit allen Schwächen anerkannt zu werden; auf der anderen Seite aber bin ich ständig bemüht, meine „Schwächen“, meine „wunden“ Stellen zu kaschieren und zu verstecken, um mich unangreifbar zu machen.",C2
"Wie existenziell die Verbindung des Menschen zum Schmerz ist, zeigt sich letztendlich auch darin, dass wir ihn bisweilen uns selbst zufügen.",C2
"Wenn der Mensch sich nicht mehr spürt, wenn er keinen Zugang mehr zu seinen eigenen Gefühlen hat, beginnt er, sich selbst zu traktieren, weil der Schmerz besser ist als der Tod: Extremspot, Lippierungen oder Ganzkörperverletzungen – es scheint, als sehnten wir uns regelrecht nach dem Schmerz.",C2
"In ihm liegt ein gewaltarmes Umgehen mit der eigenen Hülle als die gefühlsstarke Formlosigkeit einer hoch technisierten Welt, in der das eigene schmerzfreie Dasein sich zu Unannehmlichkeiten geklont.",C2
Und auch das Erleben von Glück ist unmittelbar an das Schmerzempfinden gekoppelt.,C2
"Der glückliche Mensch ist so greifbar wie ein Mensch im Gewicht auf freiem Feld: Jeden Moment kann der Wind ihn über die Ebene blasen, und es bedarf gerade dieser Ausgesetztheit, um die höchsten Arten des Glücks zu empfinden: der Lust, Begierde, Ekstase, Liebe und Sehnsucht.",C2
"Fernsehen ist, in einem Wort, das Medium unseres Alltags: ein ""Lebensmittel"" der Moderne.",C2
"Es bringt uns Zuverlässigkeit, wo diese nicht ohne Weiteres zu haben ist.",C2
"Der Reiz von Tatort wie auch der Tagesschau liegt nicht einfach im Inhalt der Geschichten und Nachrichten, die uns diese Programme in die Wohnzimmer senden.",C2
"Der Reiz liegt im Vorhandensein eines Programms überhaupt, in der Vorhersehbarkeit, mit der neue Geschichten und Nachrichten regelmäßig wieder- kehren.",C2
Die Verwandlung von Special Agent Dale Cooper in einen bösartigen Dämon in der letzten Folge von Twin Peaks er- schütterte die Fans der Serie nachhaltig; das unklare Ende der Hauptfigur der Sopranos versetzte die amerikanische Fernsehnation auf Wochen hin in Aufruhr.,C2
Kollektive Trauerarbeit war in beiden Fällen zu beobachten.,B2
"Fernsehsoziologen sprechen in solchen Fällen von ""parasozialen Kontakten"": der emotionalen Bindung an Personen, die wir gar nicht kennen, ja die nicht einmal existieren müssen und dennoch fester Bestandteil unserer alltäglichen Lebenswirklichkeit sind.",C2
Natürlich liefern diese Fernsehfiktionen kein naturgetreues Abbild sozialer Wirklichkeit.,C2
"Dennoch verraten sie uns, welche Konventionen einer Gesellschaft zur Verfügung stehen, um sich von der eigenen Wirklichkeit zu erzählen.",C2
"Der Schauplatz ""Familie"" beispielsweise spielt trotz seines schrittweisen Rückzugs aus Sitcoms eine weiterhin wichtige Rolle in Seifenopern.",C2
"Die spezifischen Regeln und Möglichkeiten des Soap-Formats dürften somit nicht unbeteiligt sein, wenn Zuschauer auch ihre eigene Familienwirklichkeit wahrnehmen und in Szene setzen.",C2
"Wer die Funktion des Fernsehens in modernen Gesellschaften begreifen will, der darf sich Fernsehen nicht als eine Aneinanderreihung von Einzelangeboten vorstellen, sondern muss es als einen prinzipiell endlosen Strom von Bildern und Geschichten verstehen, der durch einzelne Programme viel- leicht segmentiert, nicht aber wirklich unterbrochen wird.",C2
Die Idee der Fortsetzung gehört demnach zur medialen Grundausstattung des Fernsehens.,C2
"Der gängige Spruch, dass etwas nicht stattgefunden habe, wenn es nicht im Fernsehen auftaucht, hat somit auch umgekehrt Berechtigung: Was stattfindet, was als wirklich anerkannt wird, tut dies immer auch dank des Fernsehens.",C2
"Lobt man also eine Serie wegen ihres Realismus, so sollte man nicht vergessen, dass die gefühlte Übereinstimmung zwischen Erzählung und Wirklichkeit ihrerseits eine Vorgeschichte hat: Die echten Gangster und Polizisten, die sich in der fiktiven Welt einer Serie wie The Wire wiedererkennen, tun das auch deshalb, weil sie sich im echten Leben genau solche ""Räuber und Gendarm""-Shows anschauen.",C2
Mediengeschichtlich sind derartige Verschiebungen nichts Neues.,C2
"So wenig wie das Buch durch das Fernsehen abgeschafft wurde, so wenig wird das Fernsehen mit dem Siegeszug des Internets untergehen.",C2
"Aber wie jedes Medium, das auf ein neues zu reagieren hat, wird es sich verändern, andere Funktionen entdecken und ausbilden, während konkurrierende Medien einen Teil seiner Zuständigkeiten und
Möglichkeiten übernehmen.",C2
Für den Erfolg derartiger Kettengeschichten spielt ihre Einbindung in den Alltag eine große Rolle: Neue Aufregungen ereilen uns in regelmäßigem Rhythmus und in bekannten Erzählformen.,C2
"Die Verlässlichkeit, mit der Neues zu Bekanntem wird, bringt ein Stück Ordnung in den Ablauf der Tageszeiten und schafft imaginäre Gemeinschaftlichkeit.",C2
Das serielle Fernsehen arbeitet somit an der Sicherung einer nicht zu unterschätzenden Lebenshaltung: Vertrautheit.,C2
Wir sind eine junge Familie.,A1
"Am 7. Juni des letzten Jahres sind unsere Zwillinge, Anna und Jakob, auf die Welt gekommen.",A2
"Daher ist es also sehr wichtig, dass Du Kleinkinder gerne magst.",A2
"Wir leben in einem Haus mit kleinem Garten in der Nähe von Bern, der schönen Hauptstadt der Schweiz (ca.",B1
15 Minuten entfernt).,A1
Anna und Jakob sind jetzt also etwa 7 Monate alt.,A2
Im Haus wohnen auch 2 Katzen.,A1
Martin hat einen Vollzeitjob.,A1
Zudem führen wir gemeinsam unser eigenes kleines Geschäft.,B1
Ich (Susanne) arbeite wieder Teilzeit in unserer Firma.,A2
Wir haben bereits Erfahrungen mit einem Au-pair und freuen uns auf dich.,B1
Wir werden deine Hilfe in der Kinder- respektive Babybetreuung brauchen.,B2
"Da die Zwillinge bestimmt viel Zeit für sich in Anspruch nehmen werden, brauchen wir auch deine Hilfe im Haus und Garten.",B2
"Für uns ist es wichtig, dass du flexibel bist.",B1
"Ebenfalls wäre es gut, wenn du Auto fahren kannst.",B1
Wir freuen uns sehr auf deine Kontaktaufnahme.,B1
Wir sprechen Deutsch und ein wenig Englisch.,A1
Wir suchen für unsere zwei Jungs ein nettes Au-pair-Mädchen.,A2
"aktiv, hilfsbereit und auch tierlieb sein.",A2
"Wir möchten, dass du dich liebevoll um die zwei Kinder kümmerst und etwas im Haushalt hilfst.",B1
"Du solltest schwimmen können, da wir im Sommer natürlich auch gemeinsam ins Schwimmbad gehen oder mal an einen See fahren werden.",B2
Nun etwas über uns: Wir wohnen fünf Minuten außerhalb von der Stadt Brixen in Südtirol.,A2
In einem allein stehenden Haus.,A1
Wir haben zwei Katzen und einige Pferde.,A2
Mein Mann Ulrich (30) ist den ganzen Tag berufstätig - er ist Projektleiter in einem Büro.,A2
"Ich - Marion, 31 - bin die Mama von Stefan und Paul.",A1
Ich arbeite hauptsächlich im Sommer als Reitlehrerin und bilde Reitschüler und Pferde aus.,B2
Natürlich könntest du auch meine Pferde reiten - was du aber nicht musst.,B1
Wir sprechen hauptsächlich Deutsch und Italienisch.,A2
Wir sind eine ganz aufgeschlossene Familie und viel unterwegs.,B1
Du solltest dich am Familien- und Freizeit- geschehen beteiligen.,B1
"Also, wenn du Lust hast, dann melde dich einfach per Mail bei uns.",A2
"Pauline und Florian, sowie die Eltern Amalia und Reinhold erwarten dich, liebes Au-pair.",A2
Florian und Pauline gehen tagsüber in den Kindergarten.,A1
"Leider erlauben es uns unsere unregelmäßigen Arbeitszeiten nicht immer, die Kinder auch selbst abzuholen.",B2
"Du müsstest also die Kinder abholen und bis zum Eintreffen eines Elternteils mit ihnen spielen, Sport treiben, Essen machen, auch mal ins Bett bringen - sie also betreuen.",C2
Du solltest ein fehlerfreies Englisch sprechen - nach Möglichkeit sollte es deine Muttersprache sein.,B2
Florian spricht Griechisch und Deutsch.,A1
"Er möchte gern noch Englisch lernen, aber die Internationale Schule in Leipzig ist zurzeit ausgebucht.",B1
"Wir leben in Leipzig - Knauthain, am Stadtrand, im eigenen Haus, 900 Meter vom Cospudener See entfernt.",B1
Wohnen wirst du in einem eigenen Zimmer - auf derselben Etage wie die Kinder.,B1
Dort gibt es auch eine zweite Küche und ein Bad.,A2
"In Leipzig gibt es Abendschulen und das Herder-Institut, das für seinen guten Deutschunterricht bekannt ist.",B1
Du kannst also auch deine Sprachkenntnisse vervollkommnen.,B2
"So, das wäre es fürs Erste.",B1
Brauchen werden wir dich ab Anfang des kommenden Jahres.,C2
"Wir suchen am liebsten einen Au-pair-Jungen, der der Musik nicht abgeneigt ist und sich traut, bei einer Familie mit drei Töchtern mit zu leben: Laura (fast 11), Clara (fast 9) und Luise (fast 6).",B2
"Laura geht in die 5. Klasse, spielt Klarinette, Geige und viel Tennis.",A1
"Clara besucht die 3. Klasse, spielt Flöte und Klavier und schwimmt gerne und Luise besucht bis zum Sommer den Kindergarten, danach kommt auch sie in die Schule.",A2
"Nachmittags ist an einigen Tagen in der Woche Programm, wie Ballett und Musizieren.",B1
"Alle Kinder basteln, spielen Spiele, spielen gerne Fußball und Hockey und bewegen sich allgemein gerne.",A1
Wir wohnen im Stadtzentrum von Köln.,A1
"Die Vormittage sind immer frei, da kannst du zur Schule gehen.",B1
"Für dich steht ein großes Zimmer (25qm, s. Foto) mit TV, Stereoanlage und WLAN zur Verfügung.",B1
"Das Zimmer ist so gelegen, dass du dich zurückziehen kannst und deine Ruhe hast.",B1
Einmal in der Woche kommt eine Putzfrau.,A1
"Keine Haustiere, keine Raucher.",A1
Wir brauchen dich ab sofort!,A2
"Betrachtet man die heutige Architektur, so sieht man eher die Selbstverwirklichung der Architekten im Vordergrund stehen.",C2
"In immer ähnlicheren Entwürfen rund um den Globus hat eine ""McDonaldisierung"" eingesetzt: Kosten, Ästhetik, Funktion - ob in Sao Paulo, Atlanta, Frankfurt oder Shanghai, es scheint einen Standardmenschen zu geben, ebenso wie Standardumweltbedingungen.",C2
Gegen diese Auffassung kämpfen renommierte Architekten an.,C2
"Sie setzen sich für einfache Dinge ein: beispielsweise für Tageslicht und Fenster, die man öffnen kann.",B1
"Die Denkweise, Häuser als Maschinen, in denen Menschen leben, zu verstehen, wie es einmal ein Architekt des 20. Jahrhunderts ausgedrückt hat, hat fatale Auswirkungen.",C2
"Während seit einigen Jahren Käfighaltung für Hühner verboten ist, bleiben ""Haltebedingungen"" für Menschen vielfach gesundheits und umweltschädigend.",C2
Durch Wärme und Energiesparverordnungen sowie Abdichtungen von Gebäu- den ist die durchschnittliche Innenraumbelüftung drei- bis viermal schlechter als die durchschnittliche städtische Luft.,C2
"Da vielfach Produkte, die in Innen räumen verwendet werden, im Allgemeinen nicht dafür hergestellt werden, sondern sich an den Kosten orientieren, führt diese Vorgehensweise zu drastischen Gesundheitsbeeinträchtigungen.",C2
Gasdichte Gebäude werden dadurch quasi zu Gaskammern.,C2
Und mit Zustimmung von Architekten und Innenarchitekten werden Intelligenz und handwerkliche Fähigkeiten vielfach weiterhin durch Chemie ersetzt.,C2
"Immer mehr Farben, Stoffe und Einrichtungsgegenstände sind mit antibakterieller Ausstattung sowie mit Antipilzmitteln versehen.",B2
Dadurch werden Pilze und Keime immer besser trainiert.,B2
Allerdings macht die menschliche Lunge keine vergleichbaren Trainingsfortschritte.,B2
Im vergangenen Jahr sind etwa 20. 000 Menschen in Deutschland an unspezifischen Lungenentzündungen gestorben.,B2
"In dieser Situation wäre es schon ein Fortschritt, Gebäude als Verpackungen zu begreifen und Menschen den Lebensmitteln gleichzustellen.",C2
"Der Ansatz, Dinge als Verpackung oder Inhalt zu verstehen, würde es auch ermöglichen, Baumaterial ebenso zu betrachten wie andere Materialien, die mit Lebensmitteln in Kontakt sind.",C2
"So wie Textilien primär Menschenverpackungen sind, sind Gebäude in dieser Denkweise eine Umverpackung von Menschen, ein Auto eine Transportverpackung für Menschen, ein Schuh eine Fußtransportverpackung und dergleichen mehr.",C2
"Würde man diesen Ansatz beachten, so wäre die Gesundheits- und Umweltverträglichkeit der ""Umverpackung Haus"" weit besser.",C2
Unsere ökoeffektive Konzeption geht sogar noch weiter: Wir unterscheiden zwischen biologischen Nährstoffen und technischen Nährstoffen.,C2
"Alles, was verschleißt (wie Bezugsstoffe, Schuhsohlen, Waschmittel), ist biologischer 60 Nährstoff.",B2
"Alles, was nicht verbraucht, sondern lediglich genutzt wird, gelangt in technische Kreisläufe.",C2
"Menschen sind die einzigen Lebewesen, die Abfälle erzeugen.",B1
"Die Stoffwechselprodukte der Ameisen und Termiten betragen ein Vielfaches der des Menschen, jedoch sind sie kein Umweltproblem, da sie in Kreisläufe zurückgegeben werden.",C2
Baumaterialien und Bautätigkeiten sind bei weitem die größte Einzelquelle für Abfälle.,B2
"Durch falsch verstandenes Recycling werden neben der bisherigen Umweltbelastung zusätzliche Belastungen in Kauf genommen; beispielsweise eignen sich alte Zeitungen nicht als Dämmmaterial, da sie dafür nicht konzipiert sind, und Beton und Zement beinhalten schädliche Additive und problematische Zusatzstoffe, durch die die Kontamination der Biosphäre weiter voranschreitet.",C2
"Es ist daher ein Produktdesign zu fordern, das die nächste Nutzung des Bauwerkes bereits einplant, d. h. dass unsere Rückstände für unsere Nachfahren wieder zu Ressourcen werden.",C2
"Man könnte sich infolgedessen vorstellen, ein Gebäude zu konstruieren, das der Umwelt nutzt, anstatt zu versuchen, Schädlichkeit in Teilbereichen partiell zu reduzieren - also nicht den ökologischen Fußabdruck zu minimieren, sondern einen großen Abdruck zu machen, der gleichzeitig ein (neuer) Biotop ist.",C2
Die Natur eignet sich nicht für menschliche Projektionen.,C2
"Sie spart nicht, sie verzichtet nicht, sie vermeidet nicht.",B1
Das ganze Schuldvokabular der Öko-Effizienz ist auf Naturprozesse nicht anwendbar.,C2
"Die traditionelle Schuld-Denkweise führt zu hässlichen, zerstörungsminimierenden Schuld- und Gebäudekomplexen.",C2
Dagegen ist Natur verschwenderisch und vielfältig.,B2
"Es ist deshalb besser, ökologische Intelligenz statt ökologischer Effizienz in Gebäuden einzusetzen.",C2
Wir nennen das „Öko-Effektivität“.,A2
"Könnte man nicht ein Gebäude konzipieren, das z. B. Sauerstoff herstellt, die Luft reinigt, Kohlenstoff speichert, Wasser reinigt und speichert, Lebewesen vielfach Heimat bietet, ausschließlich Solarenergie nutzt, sich selbst vervielfältigt und die dabei entstandenen hochwertigen Substanzen wieder in Kreisläufe zurückbringt, die Farben mit den Jahreszeiten wechselt?",C2
Ein Bauwerk wie ein Baum.,A2
Bäume als Bauwerke und Bauwerke als Bäume sind selbstverständlich standortabhängig.,C2
Sie respektieren und fördern Vielfalt von natürlichen Lebensformen ebenso wie von lokalen kulturellen Gegebenheiten.,C2
"Die traditionelle Denkweise „Kosten, Ästhetik, Funktion“ wird ergänzt durch ökologische Intelligenz, Gerechtigkeit und Lebensfreude.",C2
"Architekten können vielleicht nicht immer Künstler sein, wie es Joseph Beuys für alle Menschen postuliert hat.",C2
Aber jeder Architekt könnte ein kreativer und intelligenter Nährstoffmanager sein.,B2
"Wir haben versucht, gemeinsam mit Kollegen ein solches ökoeffektives Konzept am Oberlin College umzusetzen.",C2
Das Haus übernimmt fast alle Funktionen eines Baumes.,B2
Auch im Bereich der Industrie- und Bürogebäude haben wir diese Ansätze einer Baumaarchitektur realisiert.,C2
"In Detroit entstand zur Zeit ein riesiges Grasdach für eine Produktionshalle, das durch Sturmwasserrückhaltung 30 Millionen Dollar netto an Baukosten einspart und sogar einer der am stärksten vergifteten Flüsse Amerikas nahe der Ford-Werke konnte wiederhergestellt werden.",C2
"Das Konzept hat sich bewährt, ökologisch wie ökonomisch.",C2
"Almere, ein Vorort von Amsterdam, wird 60. 000 neue ökoeffektive Wohneinheiten bauen.",B1
Eine Gruppe junger Kunststudenten mit Unternehmergeist hat eine Serie hundertprozentig biologisch abbaubarer Möbel hergestellt.,B2
"Am bemerkenswertesten aber ist die ganze Region umfassende Initiative in der Provinz Limburg, die lokale und landesweite Interessen zusammenführt, um Partnerschaften zu gründen, die eine „neue industrielle Revolution“ in dieser Gegend verwirklichen wollen.",C2
"Ziel ist es, die Ergebnisse der gemeinsamen Bemühungen auf der nächsten Internationalen Gartenausstellung zu zeigen, wo Tausende von Besuchern dann die Möglichkeit haben, sich die Früchte der Planung und Bauweise nach ökoeffektiven Prinzipien aus erster Hand anzusehen.",C2
Allerdings entspringt das Umweltbewusstsein der Holländer nicht nur romantischen Idealen und dem Wunsch nach einem harmonischen Zusammenleben mit der Natur.,C2
"Da sie dem Meer viel Land abgerungen haben und regelmäßig unvorhersehbaren Überschwemmungen ausgeleiefert waren, wissen sie seit Jahrhunderten um die natürliche Wachsamkeit, die nötig ist, um sich vor Naturkatastrophen zu schützen.",C2
"Aber wie auch immer, sicherlich braucht die Welt solche sichtbaren Beispiele, um die Widerstände gegen die Lösung unserer massiven Umweltprobleme zu überwinden.",C2
In Deutschland wurde bereits vor zwei Jahren eine Studie zum Thema „Nachhaltiges Bauen in Deutschland“ abgeschlossen und jetzt veröffentlicht.,B2
"Wissenschaftler halten darin fest, dass neue Siedlungen und Shoppingcenter auf der „grünen Wiese“ im Widerspruch stehen zu den Zielen der deutschen Nachhaltigkeitsstrategie: Sie verbrauchen Fläche, zerschneiden Landschaften, verlängern Verkehrswege und führen zu steigenden CO2-Emissionen.",C2
"In der Praxis aber schrecken Investoren und Kommunen davor oft zurück, weil sie einen höheren Geld- und Arbeitsaufwand gegenüber einer Planung auf der grünen Wiese fürchten.",C2
Diese Vorbehalte konnte die Forschungsgruppe jetzt entkräften.,C1
