sentence,difficulty
"Wer einen Trabant im Topzustand besitzt, könnte, wenn er sich denn von ihm trennen wollte, heutzutage rund 10. 000 Euro bekommen.",C1
"In der DDR musste man regulär zirka 8. 500 Mark zahlen, was in etwa dem Lohn eines halben Jahres entsprach.",C1
Auf dem Schwarzmarkt wurde gar mehr als das Zweieinhalbfache verlangt.,C1
Vielleicht gibt es ja irgendwann doch den Trabi 2. 0?,B1
"Zumindest wurde er 2009 auf der Internationalen Automobilausstellung vorgestellt, erhielt sogar einen Designpreis.",B2
Der „Trabi nT“ fährt mit einem Elektromotor und erreicht ein Spitzentempo von 130 Kilometern pro Stunde.,B1
Doch eingefleischte Trabi-Liebhaber und -Liebhaberinnen wird das nicht kratzen .,C1
"Sie tuckern mit „ihrem“ Trabi über die Straßen und haben einen Trost: Sie kommen alle in den Himmel, denn die Hölle hatten sie schon auf Erden.",C2
"Wer in Deutschland Schafe hält, tut das meist aus Leidenschaft.",B2
Geld verdient man damit kaum mehr.,C1
Daher entscheiden sich nur noch wenige junge Leute für den traditionsreichen Beruf.,C1
"Warum Schäfer vom Aussterben bedroht sind Wer in Deutschland Schafe hält, tut das meist aus Leidenschaft.",B2
Geld verdient man damit kaum mehr.,C1
Daher entscheiden sich nur noch wenige junge Leute für den traditionsreichen Beruf.,C1
"Die Schäferei hat eine jahrtausendealte Tradition, denn Schafe sind wunderbare Nutztiere, die Wolle, Fleisch und Milch liefern und Grünflächen abweiden .",C1
"Es gibt Wanderschäferinnen und -schäfer, die mit ihren Tieren auf verschiedene, frei zugängliche Weidegebiete ziehen, und Schäferinnen und Schäfer, die ihre Tiere vom Frühjahr bis zum Herbst auf der Weide haben und im Winter im Stall unterbringen.",C1
Zu letzteren gehört Frank Hanel aus der Nähe von Berlin.,B1
"Schon früh stand für ihn fest, dass er diesen Beruf ausüben möchte.",B2
Seit 1983 ist er mit großer Leidenschaft dabei.,B1
"Für ihn ist die schönste, aber auch arbeitsreichste Zeit, wenn die weiblichen Schafe lammen .",C1
Das ist in der Regel in den Wintermonaten oder im Frühjahr der Fall.,B1
"Dann sind die Nächte ziemlich kurz, erzählt Frank Hanel: „Ich bin seit viere hier im Stall.",B1
"Und dann fällt das Frühstück erst mal aus, weil, man muss warten, bis die Damen fertig sind.",B2
"Aber [es ist] auch sehr schön, wenn so ein Lämmchen zur Welt kommt, und [es] zeigt uns so diesen Kreislauf der Natur.",C1
"“ Die Muttertiere, die Hanel liebevoll seine ‚Damen‘ nennt, nehmen keine Rücksicht auf die Nachtruhe.",C1
Seit vier Uhr in der Früh steht der Schäfer zusammen mit einer Auszubildenden und seinem Sohn im Stall und kümmert sich um die Neugeborenen.,C1
"Nur zum Lammen sind die Tiere im Stall, sonst stehen sie draußen auf den Wiesen.",B1
Ein großer weißer Pyrenäen-Berghund folgt Frank Hanel auf dem Fuße.,C1
Er hat ein halbes Dutzend davon.,B1
"Denn diese sogenannten Herdenschutzhunde verteidigen die Tiere vor Raubtieren wie Wölfen – anders als Hütehunde, die eine Herde zusammenhalten sollen.",C1
"Wölfe stellen in Deutschland inzwischen eine große Gefahr dar, weil sie sich immer mehr ausbreiten.",C1
Obwohl Frank Hanel gut auf seine Schafe aufpasst und seinen Beruf mit Leidenschaft ausübt: Finanziell lohnt sich die Schäferei für ihn kaum noch.,C1
Anders als früher.,A1
"Bis 2005 gab es nämlich die sogenannte Weidetierprämie, die Schäferinnen und Schäfern einen festen Betrag von fast 40 Euro pro Mutterschaf und Jahr garantierte.",C1
Dann wurde sie abgeschafft.,B1
„Und die hat damals diese Mutterschaft primär abgefedert.,C1
"Du wusstest: 1000 Schafe, dann kannst du einen Angestellten bezahlen.",A2
"Und wenn für dich was übrigbleiben soll, müssen es ein paar Schafe mehr sein.",C1
"“ Je mehr weibliche Schafe, desto größer die Herde.",B1
"Je größer die Herde, desto mehr Einkommen für den Schäfer.",B2
"So konnte vorrangig, primär, ein großer Teil der Lohnkosten gedeckt werden.",B2
"Sie wurden abgefedert, abgemildert.",B2
Doch seit vielen Jahren schon können Hanel und seine Kolleginnen und Kollegen von der Schäferei kaum mehr leben.,C1
Ihr Einkommen liegt mit weniger als sechs Euro pro Stunde noch unter dem offiziellen Mindestlohn .,C1
Denn deutsche Schafprodukte wie Wolle und Fleisch sind auf dem internationalen Markt nicht konkurrenzfähig.,C1
"Diese Erfahrung hat auch Schäfer Florian Preis aus Duisburg gemacht: „Ich mit meinen Merino-Landschafen, da die qualitativ schon die beste Wolle haben, kriege ich noch über einen Euro pro Kilo.",C1
"Und Kollegen von mir, die andere Rassen haben, die kriegen halt noch deutlich weniger Geld pro Kilo.",B2
Das ist dann 45 bis 65 Cent pro Kilo.,A2
"Die verkaufen die schon teilweise gar nicht mehr, sondern die verbrennen die oder schmeißen die direkt auf die Deponie.",B2
"“ Merinowolle ist eine hochwertige, sehr feine, wärmende Wollart, die auf der Haut getragen werden kann, weil sie nicht kratzt .",C1
"Doch die Preise sind immer weiter in den Keller gerauscht , vor allem wegen der Konkurrenz aus Staaten wie China, Neuseeland, Australien oder südamerikanischen Ländern.",C1
"So kommen beispielsweise auf 220 Tonnen neuseeländischer Wolle pro Monat hierzulande nur zehn Tonnen deutsche Wolle pro Jahr, also nicht mal eine Tonne monatlich.",C1
"Der Rohstoff aus Down Under als Massenprodukt ist reiner, etwas weicher, effizienter produziert und deshalb sogar billiger.",C1
"Manche der deutschen Schafhalterinnen und -halter vernichten die Wolle dann lieber, werfen sie sogar in den Müll, schmeißen sie auf die Deponie.",C1
"Frank Preis’ Wolle geht nach China, wird dort weiterverarbeitet und landet in Bettwaren, Polsterungen , Teppichen oder in der Textilindustrie.",B2
"Produkte, die zum Teil wieder auf den europäischen Markt kommen und dort teuer verkauft werden.",B2
Ähnlich wie bei der Wolle sieht es mit deutschem Lammfleisch aus.,C1
"Auch hier wird eher Tiefkühlware aus Ländern wie Neuseeland und Australien importiert, die dann – je nach Qualität – für teures Geld im Supermarkt zu kaufen ist.",C1
"Frank Hanel ist verärgert: „Und ich bekomme hier 2,50 [Euro] – wenn ich Glück hab – und im Sommer sogar bloß 1,90 [Euro] fürs Kilo lebend.",B1
Da läuft wirklich was schief.,B2
"Und da könnte man als Verbraucher versuchen, den Markt zu fragen: ‚Hey Freunde, ich möchte frisches, deutsches Lammfleisch.",C1
"“ Für Frank Hanel läuft hier einiges schief, funktioniert nicht so, wie es sein sollte.",C1
"Statt in der Region erzeugtes, frisches Lammfleisch zu einem fairen, angemessenen Preis zu kaufen, setzen Verbraucherinnen und Verbraucher lieber auf Importware, die von weit herkommt.",C1
Nachhaltigkeit sieht anders aus.,B2
Zumal Lammfleisch hierzulande laut der Bundesanstalt für Landwirtschaft und Ernährung immer öfter auf den Tisch kommt.,C1
"Während die Einnahmen mit den Jahren sanken, stiegen die Kosten immer weiter – für die Pacht von Weideland, Diesel für Traktoren, die Berufsgenossenschaft , dazu die teuren Herdenschutzhunde gegen die Wölfe.",C1
"Schafe eignen sich nämlich sehr gut zur Pflege fast aller Grünflächen, weil sie Gräser und Kräuter fressen, die Flächen so natürlich ‚mähen‘.",C1
"Auch werden sie schon seit Jahrhunderten auf Hochwasser deichen eingesetzt, weil sie den Boden mit ihren Hufen verdichten , wegen ihres im Vergleich zu anderen Weidetieren aber geringeren Körpergewichts nicht beschädigen.",C1
Doch trotz der Vielseitigkeit des Nutztiers reicht das Geld hinten und vorn nicht.,B2
"Und so verwundert es nicht, dass Schäfer Florian Preis desillusioniert feststellt: „Ich kenn wenig junge Leute, die es noch machen wollen.",C1
Ich mache es mit Leidenschaft weiterhin.,B1
"Ich mache es auch solang’, bis ich den hier machen muss.",B2
"Es ist mit Sicherheit ein aussterbender Beruf, weil, es hat keiner Bock drauf.",B2
"Man verdient halt nicht viel dabei, man wird halt nicht reich dabei.",B1
“ Die Altersstruktur der noch aktiven Berufsschäferinnen und Berufsschäfer gibt ihm recht.,C1
Sie liegt im Schnitt bei über 50 Jahren.,B1
"Nachwuchs ist nicht in Sicht, er hat keinen Bock, keine Lust auf diesen Beruf.",C1
Im Jahr 2016 gab es noch 18. 000 Schafhalter und 989 Berufsschäfer – mit weiter sinkender Tendenz.,C1
"Die Zahl der Wanderschäfer liegt unter 30. Somit besteht die Gefahr, dass ein sehr alter Beruf in Deutschland ausstirbt.",C1
"Florian Preis jedenfalls will durchhalten bis zu seinem Tod, bis er – wie er mit einer entsprechenden Geste deutlich macht – den hier machen muss.",C1
Und vielleicht setzt bis dahin ja ein Umdenken in der Gesellschaft ein – hin zu mehr Nachhaltigkeit und Naturverbundenheit.,C1
Dann hätte bestimmt auch der Beruf des Schäfers wieder eine Zukunft.,C1
"Zur Völkerverständigung und Integration beitragen, das Kulturerbe erforschen und bewahren: Dafür steht die Internationale Jugendbibliothek in München.",C1
Ins Leben gerufen wurde sie von einer Frau mit einer Vision.,C1
"Mit Kinder- und Jugendbüchern Brücken bauen Zur Völkerverständigung und Integration beitragen, das Kulturerbe erforschen und bewahren: Dafür steht die Internationale Jugendbibliothek in München.",C1
Ins Leben gerufen wurde sie von einer Frau mit einer Vision.,B2
Es fing mal ganz klein an: mit 8000 Kinder- und Jugendbüchern aus 14 Ländern in einer Villa in München-Schwabing.,C1
"Das war im Jahr 1949. Seitdem ist der Bestand der Internationalen Jugendbibliothek (IJB) um mehr als das 80-Fache gewachsen, die Bibliothek untergebracht im idyllisch gelegenen Schloss Blutenburg an der Peripherie der bayerischen Landeshauptstadt.",C1
"Und das alles, weil eine außergewöhnliche Frau eine Vision hatte.",B1
Sie wollte die durch den Zweiten Weltkrieg – Zitat – „gänzlich verwirrte Welt langsam wieder ins Lot bringen“.,C1
Ihr Name: Jella Lepman.,A1
Die jüdische Journalistin war 1936 vor den Nationalsozialisten aus Deutschland nach England geflohen.,C1
Nach Kriegsende kehrte sie in ihr Geburtsland als Beraterin der US-Armee für Frauen- und Jugendfragen zurück.,C1
"Ihr Auftrag: Sie sollte ‚Reeducation‘, also demokratische Bildungsarbeit, leisten und damit zur Entnazifizierung Deutschlands beitragen.",C1
"Für Jella Lepman stand bald fest, dass sie dabei den Fokus auf Kinder und Jugendliche legen wollte.",C1
"Denn mit ihnen verband sie eine Hoffnung, sagt die heutige Bibliotheksdirektorin Christiane Raabe: „Die Hoffnung, dass die Kinder und Jugendlichen, die ja diese moralische Schuld nicht auf sich geladen hatten in Deutschland, dass es diejenigen sind, die auch vielleicht noch geformt werden könnten im Sinne von Weltoffenheit, von Versöhnung und insgesamt von eher internationalem als nationalem Denken.",C1
"Das ist die Hauptidee, aus der heraus auch diese Bibliothek entstanden ist.",C1
"“ Kinder und Jugendliche hatten für Lepman keine moralische Schuld auf sich geladen, waren keine Täter, die für die Gräuel der Nationalsozialisten verantwortlich waren.",C2
"Und Bildung war das Tor, um sie im Sinne einer demokratischen, von Toleranz und Weltoffenheit geprägten, friedlichen Gesellschaft zu formen.",C1
Lepman wollte dies mit Hilfe internationaler Kinderbücher erreichen.,B1
Doch zunächst gab es ein Problem.,B1
Unter Hitler war die internationale Kinder- und Jugendliteratur verbannt worden.,B2
Die Kriegsverwüstungen hatten ihr Übriges getan : Die meisten Bildungsinstitutionen waren zerstört.,C1
"„Da hat sie also Verlage gebeten, zum Beispiel in Frankreich, in den USA, in Japan und so weiter: ,Schickt uns doch eure Bücher hier nach Deutschland, dass die Kinder lesend etwas über euer Land erfahren sollen.",C1
‘ Und diese Bücher sollten Friedensboten sein.,C1
“ 14 Länder machten mit.,A2
Die zur Verfügung gestellten Werke wurden zunächst 1946 ausgestellt und bildeten später den Grundstock der Jugendbibliothek.,C1
"Diese wurde 1949 in Schwabing eröffnet – in Anwesenheit von Politprominenz , Intellektuellen, Vertretern von Universitäten sowie namhaften Autoren wie Erich Kästner.",C1
"Dessen berühmtes Kinderbuch „Die Konferenz der Tiere“ war von Jella Lepmans Vision inspiriert und erschien ebenfalls 1949. Es handelt davon, wie Kinder gemeinsam mit ihren Freunden, den Tieren, die Welt regieren, weil die Erwachsenen dazu nicht in der Lage sind.",C1
"Die eigentliche Zielgruppe , die Kinder, kam nach der Bibliothekseröffnung in Scharen , erzählt Christiane Raabe: „Es gibt Bilder, da sieht man auch, wie sie barfuß teilweise reinkommen und da auf dem Fußboden hocken und Bücher lesen.",C1
"Die Kinder – und auch Jugendliche –, die hatten einen richtig großen Hunger auf Bücher, und zwar nicht Bücher, die sie schon kannten, sondern auch Bücher aus dem Ausland.",C1
"“ Die Bibliothek war, so Raabe, eine Ruheinsel inmitten einer Trümmerlandschaft ohne richtigen Platz für Kinder.",C1
"Hier durften sie nicht nur lesen, sie durften ihre Bibliothek auch „mitgestalten“.",C1
Es wurde dort gemalt und Theater gespielt – auch unter der Anleitung Erich Kästners.,C1
Die Sowjetunion hatte zunächst keine Literatur beigesteuert – wegen der Unterstützung Lepmans durch die Amerikaner.,C1
"Die Haltung änderte sich erst Ende der 1950er-Jahre mit dem neuen Direktor Walter Scherf, selbst Autor und Märchenforscher, der erstmals Literatur osteuropäischer Länder in die Bibliothek integrieren konnte.",C1
Über die Jahrzehnte kamen immer mehr Kinder- und Jugendbücher aus aller Welt zusammen.,C1
Institutionen wie die UNESCO oder Privatleute verschenkten ihre Bestände.,B2
"Ein wichtiger Bestandteil sind auch Nachlässe oder Teilnachlässe berühmter Kinder- und Jugendbuchautorinnen und -autoren wie beispielsweise James Krüss, Michael Ende oder Mirjam Pressler.",C1
Etwa 650. 000 Bücher in Originalsprache aus 28 Ländern befanden sich 2020 im Archiv.,B1
"Und der Bestand wächst ständig weiter, auch weil Verlage regelmäßig ihre Neuerscheinungen von Kinder- und Jugendbüchern zur Verfügung stellen.",C1
"Einem Missverständnis beugt Christiane Raabe allerdings vor: „Wir sind keine Stadtbibliothek, sondern wir sind zunächst mal wirklich eine Spezialbibliothek.",C1
Diese Bücher werden bei uns als Teil des Kulturerbes gesammelt.,B2
"Das heißt, wir versprechen eigentlich, wenn wir die Bücher nach wie vor geschenkt bekommen von Verlagen weltweit, dass wir sie erschließen, dass wir sie vermitteln, dass man mit diesen Beständen forschen kann.",C1
Als Gebrauchsliteratur für Kinder sind sie nicht gedacht.,C1
"“ Anders als in den Anfängen, können buchbegeisterte Kinder und Jugendliche nicht einfach wie bei einer öffentlichen Bibliothek, einer Stadtbibliothek, in die IJB hineinspazieren und sich ein Buch – auch in ihrer Muttersprache – ausleihen.",C1
Stattdessen dienen die Bücher der Forschung.,B1
Sie sind Archivbestand.,A1
"Sie werden bibliothekarisch erschlossen, also mit bestimmten Metadaten wie etwa dem Namen von Autorin/Autor, Inhalt sowie Schlagworten versehen, sodass sie in einem Onlinekatalog oder einer Datenbank gefunden werden können.",C1
"Die Bücher in etwa 250 Sprachen aus sechs Jahrhunderten – darunter auch sehr viele Sprachen, die vom Aussterben bedroht sind – sind somit ein Teil des Weltkulturerbes.",C1
"Allerdings: So ganz außen vor bleiben die Kinder und Jugendlichen dann doch nicht, sagt Raabe: „Wir haben allerdings eine Kinderbibliothek, eine internationale.",C1
Und die ist mit aktuellen Büchern bestückt.,B1
"Da richten wir uns nach den Bedürfnissen, nach den Interessen der Nutzer.",B2
"Das heißt, wenn wir jetzt plötzlich bulgarische Familien haben, die gerne hier Bücher ausleihen wollen, und wir haben bulgarische Literatur bis jetzt nicht im Bestand, dann versuchen wir, den aufzubauen auch in dieser öffentlichen Bibliothek.",C1
"“ Diese Bücher können ausgeliehen werden, werden aber irgendwann, wenn sie zerlesen sind, aussortiert und nicht archiviert.",C1
"Darüber hinaus gibt es Literaturveranstaltungen, Lesungen , Festivals, Ausstellungen.",B1
"Auch kooperiert die IJB mit Kindergärten, Schulen, Universitäten, Flüchtlingsunterkünften.",C1
So gibt es etwa Erzählnachmittage und Malstudio-Veranstaltungen.,B1
Frieden schaffen mit Büchern und Völkerverständigung war die Aufgabe bei der Gründung.,C1
"Für Christiane Raabe hat sich der Fokus mittlerweile etwas verschoben: „Dass wir heute sehr viel stärker auch mit unserer Arbeit, mit Kinderliteratur, zur Integration, zum Zusammenhalt der Gesellschaft beitragen können, indem wir auf ganz bestimmte Kinderliteratur aufmerksam machen, die keinen Stellenwert hat, die man einfach nicht kennt.",C1
"Gucken wir zum Beispiel mal die arabischsprachige an, die es ja gibt.",B1
"Und wir haben festgestellt, dass es überhaupt keine Übersetzungen gibt aus diesen Ländern.",B1
"“ In einer multikulturellen Gesellschaft können Bücher auch dafür sorgen, dass man mal über den Tellerrand schaut und sich mit Literatur anderer Länder befasst.",C1
"Damit das einfacher möglich ist, regen die IJB-Verantwortlichen Übersetzungen an.",C1
"Darüber hinaus findet seit 2014* jährlich im Sommer das White Ravens Festival für internationale Kinder- und Jugendliteratur statt, bei dem unter anderem Autorinnen und Autoren aus dem In- und Ausland aus ihren Büchern vorlesen sowie Workshops und Schreibwerkstätten leiten.",C1
Somit wird laut der Webseite der Bibliothek ein „ Brückenschlag zwischen den Kulturen“ geschaffen.,C1
"Und das entspricht dann doch der Vision ihrer Gründerin, Jella Lepman.",B2
"Was bedeutet Ostern für die Christen, was Ramadan für die Moslems?",B2
Toleranz und Verständnis für andere Religionen wird im Berliner Bezirk Wedding schon früh geübt: in der Kindertagesstätte der Osterkirche.,C1
"Religion in der Kita Was bedeutet Ostern für die Christen, was Ramadan für die Moslems?",B2
Toleranz und Verständnis für andere Religionen wird im Berliner Bezirk Wedding schon früh geübt: in der Kindertagesstätte der Osterkirche.,C1
In der Osterkirche im Berliner Stadtteil Wedding sitzen 30 Kinder im Kreis vor dem Altar.,B1
Die Gruppe kommt aus der evangelischen Kindertagesstätte Osterkita direkt nebenan.,B1
"Da der Begriff „Osterkindertagesstätte“ zu lang ist, wurde auf die in der Umgangssprache verbreitete Abkürzung für „Kindertagesstätte“, Kita, zurückgegriffen.",B2
Einmal in der Woche findet in der Osterkirche die sogenannte Kinder-Kirche statt – und das schon seit Anfang der 2000er Jahre.,C1
Die Initiative dazu ging von einer engagierten Mutter aus.,C1
Tagesstättenkinder im Alter von einem Jahr bis zu sechs Jahren können an der Kinder-Kirche teilnehmen.,A2
"Ein Ziel der Initiatoren ist, mehr Verständnis für den Glauben der jeweils anderen Religionsgruppe zu wecken.",C1
"Die Kinder lernen in der Osterkita nicht nur die christliche Tradition kennen, sondern auch die muslimische.",B1
70 Prozent der Kinder kommen aus muslimischen Familien.,A2
"Es ist kurz vor Ostern, das für die Christen neben Weihnachten wichtigste religiöse Fest.",C1
Erzieherin Angela aus der Osterkita holt mehrere Holzfiguren aus einer Kiste und lässt die Puppen eine Geschichte über Ostern erzählen.,B1
Was schätzt sie an der Kinder-Kirche?,B1
"„Ich möchte gerne Kindern die Möglichkeit geben, beides kennenzulernen, sowohl die christliche Religion – also etwas anderes, was sie nicht tagtäglich erleben –, und gleichzeitig aber auch uns neugierig machen auf das, was die muslimischen Kinder im Alltag erleben.",C1
"“ Kinder, Eltern und Erzieher feiern gemeinsam das christliche Ostern und das muslimische Opferfest, Weihnachten und Ramadan.",B1
Angela besucht mit den Kindern auch mal eine Moschee.,A2
"Konflikte gibt es trotzdem manchmal, wie sie erzählt: „Ich hab im letzten Jahr mit den Kindern ‚Taufe‘ als Thema gemacht und hatte einen Segensspruch auf ein Pappkreuz draufgeklebt.",C1
Und da durften die Kinder sich jeder ein Kreuz aussuchen.,B1
"Die Reaktion der Eltern war da drauf: ‚Das schmeißen wir weg, weil das gehört nicht zu unserem Glauben.",B1
"‘ Wir haben mit den Eltern darüber gesprochen, dass wenn sie ihre Kinder in eine evangelische Einrichtung geben, dass die Kinder dann auch die Symbole kennenlernen und mit den Symbolen sozusagen auch umgehen.",C1
"“ Angela sorgte, wie sie erzählt, für einen Konflikt, als sie Kreuze aus Pappe gebastelt hatte.",C1
"Anlass war das Thema Taufe, die offizielle Aufnahme in die christliche Kirche.",B1
"Bei einer Taufe können Sätze mit guten Wünschen formuliert werden, sogenannte Segenssprüche.",B1
Diese gibt es allerdings auch zu anderen Anlässen wie zum Beispiel bei Hochzeiten oder Geburtstagen.,B1
Das christliche Kreuz stellte vor allem für muslimische Eltern ein Problem dar.,C1
"Ihnen wurde dann erklärt, dass sie ihr Kind ja in einem christlichen Kindergarten angemeldet haben, dass sie sie in diese Einrichtung gegeben haben.",C1
"Es sei klar, dass die Kinder dann auch mit christlichen Symbolen wie dem Kreuz in Kontakt kommen.",B2
"Sie würden deren Bedeutung und Verwendung kennenlernen, sie würden lernen, mit ihnen umzugehen.",C1
Die Osterkita nimmt schon seit den 1970er-Jahren Kinder aus muslimischen Familien auf.,B1
Die Berliner Regierung hat Sprachkurse für Eltern und interreligiöse Projekte gefördert.,B2
"Trotz mancher Differenzen schätzen auch muslimische Familien im sogenannten „Sprengelkiez “ , dem Wohngebiet Weddings, in dem die Osterkirche liegt, die integrative Grundidee der Osterkita.",C1
"Sie melden ihre Kinder bewusst dort an, wie Zeinab und Sultan.",B2
Beide Frauen wohnen mit ihren Familien in der Sprengelstraße.,A2
Zeinab engagiert sich bei Projekten der Kita und bringt den Kindern islamische Kultur und Rituale nahe.,C1
Sultan schätzt das Leben in ihrem Kiez: „Wir haben Aşure gekocht und mit den Kindern probiert.,B1
"Und dann zum Beispiel, wenn Opferfestzeit, wir haben Opferfest erzählt, und wenn Ramadan ist, Ramadan-Zeit erzählt.",A2
"/ Wir leben ja hier in einem Kiez, wo viele unterschiedliche Nationalitäten vertreten sind, ne.",C1
"“ Zeinab erklärt den Kindern, was bei hohen religiösen Festen der Moslems passiert – zum Beispiel, dass Aşure serviert wird.",B2
"Dieses Dessert, das zum muslimischen Aschura-Fest zubereitet wird, besteht aus gekochten Bohnen, Kichererbsen, Weizen, Reis, Wasser, Rosinen und Puderzucker.",B2
Wie Zeinab ist auch Sultan interkulturelles Engagement wichtig.,B1
"Sie hat ihre Kinder dazu erzogen, andere Religionen und Kulturen zu respektieren.",C1
"In der Osterkita haben ihre Kinder mit deutschen, afrikanischen, türkischen, russischen und arabischstämmigen Kindern gespielt.",B1
"Die Zeit dort habe die Kinder und sie geprägt, dort hätten sie gelernt, mit Konflikten, mit solchen Sachen, offen umzugehen, sagt Sultan: „Wir können uns sehr gut darüber auseinandersetzen.",C1
"Wir können gemeinsam darüber sehr gut diskutieren, was sie gelernt haben, was sie gut gefunden haben.",B2
"Also, es hat für mich als Mutter noch mal eine Stärkung gegeben, dass meine Kinder mit solchen Sachen besser umgehen können.",C1
"“ Und obwohl ihre Kinder längst nicht mehr in die Kindertagesstätte gehen, engagiert sich Sultan noch immer bei Gottesdiensten der Sprengelkiez-Gemeinde.",C1
"Sie kommt regelmäßig zum Frauen-Tee, der 2001 für Mütter der Kita-Kinder gegründet wurde.",B1
Wie viele muslimische Frauen im Kiez gehört Sultan inzwischen fest zum Gemeindeleben dazu.,B2
"Für die frühere Pfarrerin der Kirchengemeinde, Elke Unterdörfel, war das besonders wichtig: „Dass diese muslimischen Familien auch unsere Kirche wahrnehmen, unsere Gemeinde wahrnehmen und auch mitnutzen und das auch als mit ihrs betrachten.",B2
"“ Elke Unterdörfel, die fünf Jahre in Berlin-Wedding tätig war, meint, dass muslimische Familien den christlichen Glauben und seine Traditionen und Feste verstehen sollten.",C1
"Sie sollten die Angebote der christlichen Gemeinschaft, der Gemeinde, für sich nutzen, sie als ihre betrachten.",C1
"Die Pfarrerin sieht in der Osterkita eine große Bereicherung: „Ich bin der festen Überzeugung, dass aus solch einer Kita eine Menge Toleranz erwächst.",C1
"Und deshalb halte ich es für sehr, sehr wichtig, dass diese Kinder zusammen aufwachsen.",C1
"Rauchen ist ein Lebensgefühl, aber auch eine Sucht, die krank macht und tödlich sein kann.",C1
"Wer aufhören will, braucht einen starken Willen.",B1
Denn Körper und Psyche sind starke Gegner.,B1
"Wie das Rauchen mit uns Jo-Jo spielt Rauchen ist ein Lebensgefühl, aber auch eine Sucht, die krank macht und tödlich sein kann.",C1
"Wer aufhören will, braucht einen starken Willen.",B2
Denn Körper und Psyche sind starke Gegner.,B1
"an koronaren Herzerkrankungen, Verengungen der großen Adern, die das Herz mit Sauerstoff versorgen und zu einem Herzinfarkt oder Schlaganfall führen, an Erkrankungen der Atemwege und Lunge oder an Krebs.",C1
"Zwar geht die Zahl der Rauchenden in Deutschland seit Jahren kontinuierlich leicht zurück, liegt aber mit rund zwölf Millionen immer noch im zweistelligen Millionenbereich.",C1
Statistisch betrachtet greifen Männer häufiger zum Glimmstängel als Frauen.,C1
"Einige, weil sie gern rauchen, es einfach zum Lebensgefühl dazu gehört, andere, weil sie nicht anders können.",C1
"Denn Nikotin macht süchtig – und das macht es nicht leicht, mit dem Qualmen aufzuhören.",B2
"Dabei, so sagt Suchtmediziner Tobias Rüther vom Klinikum der Münchner Ludwig-Maximilians-Universität, tut man seinem Körper damit etwas Gutes: „Nach acht Stunden hat man eine deutlich bessere Sauerstoffversorgung.",C1
Nach ein bis zwei Tagen riechen und schmecken Sie besser – oder auch schlechter.,B1
"Sie nehmen andere Gerüche wahr, die Sie vorher vielleicht nicht so wahrgenommen haben.",B2
Nach zwei Wochen ist schon deutlich die Lungenfunktion verbessert.,B2
"Sie merken, wenn Sie Sport treiben, dass Sie ein bisschen mehr Power haben.",B1
"“ Körperlich leistungsfähiger werden, mehr Power haben, gehört für den Mediziner zu den ersten spürbaren körperlichen Auswirkungen eines Rauchstopps.",C1
"Allerdings muss man sich auch darauf einstellen, mindestens einen Monat lang sehr viel zu husten.",C1
"Das hat einen einfachen Grund, sagt Tobias Rüther: „Weil die Lunge anfängt, sich zu reinigen.",C1
"Wenn Sie rauchen, dann ist eine der vielen Reinigungsfunktionen der Lunge fast gelähmt.",C1
"Und sobald Sie aufhören zu rauchen, fängt die Lunge an, Frühjahrsputz zu machen.",B2
"“ So, wie viele Menschen in Deutschland nach dem Winter Frühjahrsputz machen – also etwa ihre Fenster putzen, Staub wischen, Schränke von innen und außen reinigen – macht es auch die Lunge.",C1
Sie befreit sich durch starkes Husten von Fremdkörpern und schädlichen Stoffen des Tabaks.,C1
"Diese körperliche Reaktion ist nicht mit dem sogenannten Raucherhusten gleichzusetzen, der erstes Anzeichen für eine chronische Lungenentzündung ist.",C1
Ex - Raucherinnen und -Raucher stellen laut dem Suchtmediziner nach drei Monaten noch eine weitere Verbesserung fest: Sie schlafen besser als vorher.,C1
"Rauchende leiden nämlich nachts unter Entzugserscheinungen, die sich in einem unruhigen Schlaf äußern.",C1
Fachleute sprechen von der ‚ Arousal ‘-Reaktion.,B2
"Die Folgen sind Müdigkeit und Abgeschlagenheit am Tag, der Rauchende damit begegnen, dass sie wieder zur Zigarette greifen.",C1
Das darin enthaltene Nikotin wirkt anregend und löst die Ausschüttung von Dopamin aus.,C1
"Daher unterliegen alle diejenigen einer Illusion, die meinen, in emotional aufwühlenden Situationen helfe eine Zigarette zur Beruhigung.",C1
"Auch ein weiterer Faktor ist nicht außer Acht zu lassen, meint Suchtmediziner Tobias Rüther: „Bei Tabakabhängigkeit ist die psychische Abhängigkeit 50 Prozent der Miete.",C1
Sie tun 20 Mal am Tag etwas zu bestimmten Situationen.,A2
"Und das ist dann wie der Pawlowsche Hund: Wenn sie zum Beispiel immer, wenn Sie Kaffee trinken, rauchen, hat das Gehirn nach 20 Jahren kapiert: Zum Kaffee gehört Rauchen.",C1
"Wenn Sie dann einen Kaffee trinken, sagt das Gehirn: ‚Moment, da fehlt was‘.",C1
"“ Gewohnheiten sind die halbe Miete, sind zur Hälfte für etwas mitverantwortlich.",B2
"Beim Rauchen verhält es sich, so Rüther, wie bei den Experimenten des russischen Forschers Iwan Pawlow.",C1
"Dieser konditionierte das Verhalten von Hunden: Zu Beginn der Experimente erklang ein Glockenton, dann bekam das Tier etwas zu fressen.",C1
