sentence,difficulty
"Außerdem würde man 16 Milliarden Euro sparen, die sonst für Gesundheitsausgaben, Fehlzeiten bei der Arbeit oder Frühverrentungen anfallen .",B2
Vor allem Kindern und Jugendlichen würde die Steuer helfen – sie trinken besonders viele Softdrinks.,B2
"Auch Erfahrungen aus anderen Ländern zeigen: Es ist sinnvoll, wenn Softdrink-Hersteller einen Anreiz haben, den Zucker gehalt ihrer Produkte zu senken.",B2
Ein gutes Beispiel ist Großbritannien.,B1
Hier führte man 2018 eine gestaffelte Zuckersteuer ein.,B2
"Das bedeutet: Wenn bestimmte Grenzwerte überschritten werden, müssen die Hersteller immer mehr Steuern zahlen.",B2
Der Erfolg: Schon nach drei Jahren enthielten Cola und Limonaden in Großbritannien durchschnittlich 29 Prozent weniger Zucker.,B2
Für die türkische Nationalmannschaft ist die Fußball-EM in Deutschland fast wie ein Heimturnier.,B2
Tausende Fans und einige Spieler haben die Pässe beider Länder – und fragen sich: Zu welchem Team gehöre ich eigentlich?,B2
Deutschtürken bei der EM Für die türkische Nationalmannschaft ist die Fußball-EM in Deutschland fast wie ein Heimturnier .,B2
Tausende Fans und einige Spieler haben die Pässe beider Länder – und fragen sich: Zu welchem Team gehöre ich eigentlich?,B2
"Die türkische Fußball-Nationalmannschaft kommt in ihrem Hotel bei Hannover an, hunderte Fans begrüßen sie.",A2
Beim öffentlichen Training sind es Tausende – mit Sprechchören und Fahnen feiern sie ihr Team.,B2
Kein Wunder : Für Türkinnen und Türken ist die Europameisterschaft wie ein Heimturnier.,B2
"Laut Statistischem Bundesamt leben rund 1,5 Millionen Türkinnen und Türken in Deutschland, außerdem etwa 1,4 Millionen türkeistämmige Menschen mit deutschem Pass.",B2
Nach einer Gesetzesreform können sie jetzt auch beide Pässe besitzen.,B2
Die deutsch-türkischen Fans könnten also eigentlich zwei Teams unterstützen.,B1
"„Die Deutschen sollen uns das nicht übel nehmen , wenn wir sagen 'Heim-EM'“, sagt ein Fan in Dortmund.",B2
"Andere stehen eher zwischen den beiden Ländern: „Wir sind natürlich 50:50 : Türkei, Deutschland.",B2
"“ Auch türkeistämmige Nationalspieler müssen sich entscheiden, für welches Land sie spielen wollen.",B2
Salih Özcan zum Beispiel ist in Köln geboren und spielt bei Borussia Dortmund.,B1
"Lange Zeit hatte er nur den deutschen Pass, nahm später aber auch die türkische Staatsbürgerschaft an .",B2
"2022 entschied der Profifußballer dann, dass er für das türkische Nationalteam spielen möchte.",B1
"Eine Frage, die ihn über Wochen „ intensiv beschäftigt“ hatte, wie er damals sagte.",B2
"Seine Entscheidung für die Türkei bereut Özcan nicht – und er glaubt an seine Mannschaft: „Ich bin wirklich sehr überzeugt vom Team“, sagte er vor dem Turnier.",B2
"„Wir haben sehr, sehr viel Qualität , sowohl in der Defensive als auch im Angriff.",B1
“ Bei der EM hat das türkische Team jetzt das Achtelfinale erreicht – unter dem großen Jubel der Fans in Deutschland und der Türkei.,B2
Für den US-Präsidenten war das erste TV-Duell zur Wahl im November eine Katastrophe.,B2
Im Vergleich zu seinem Herausforderer Donald Trump wirkte er desorientiert und gebrechlich.,B2
Viele zweifeln nun an ihm als Kandidaten.,B1
Ist Joe Biden zu alt für sein Amt?,B1
Für den US-Präsidenten war das erste TV- Duell zur Wahl im November eine Katastrophe.,B2
Im Vergleich zu seinem Herausforderer Donald Trump wirkte er desorientiert und gebrechlich .,B2
Viele zweifeln nun an ihm als Kandidaten .,B1
Im November 2024 wird in den USA ein neuer Präsident gewählt.,B1
Zum ersten Mal treten mit Joe Biden und Donald Trump ein amtierender und ein ehemaliger Präsident gegeneinander an .,B2
"Die TV-Duelle vor der Wahl sind besonders wichtig, hier machen sich die Wählerinnen und Wähler einen direkten Eindruck von den Kandidaten.",B2
"„Da gibt es nichts zu beschönigen “, sagt Ines Pohl, Leiterin des DW-Studios Washington.",B2
„Für Joe Biden war die Debatte ein Desaster .,B1
"“ Der Präsident hatte eine Erkältung, was ihm über die gesamten 90 Minuten des Duells anzumerken war , aber erst hinterher offiziell bekannt wurde.",B2
Außerdem versprach sich Biden mehrmals.,B2
"Manchmal, so einige Beobachter, wirkte er sogar desorientiert.",B2
"Damit machte der 81-jährige Biden, den einige ohnehin schon für zu alt für das Amt halten, einen schlechten Eindruck auf das Publikum.",B2
"Obwohl Trump mit 78 Jahren kaum jünger ist als Biden, manche Fragen einfach nicht beantwortete und mehr als einmal log, wirkte er frischer und überzeugender.",B2
"So konnte Biden kaum deutlich machen, dass sein Herausforderer seit Kurzem strafrechtlich verurteilt und in vielen weiteren Punkten angeklagt ist.",B2
"Auch schaffte es Biden oft nicht, bei seinen eigenen Themen zu punkten – zum Beispiel, als es um das Recht auf Abtreibung ging.",B2
Bisher waren die Kandidaten in den Umfragen ungefähr gleich stark.,B2
"Doch nach Bidens schwachem Auftritt herrscht in seiner Partei nun große Angst, die Wahl zu verlieren.",B2
"Viele Medien und auch einige Politikerinnen und Politiker fordern sogar, dass Biden Platz für eine jüngere Person macht – es wäre das erste Mal so kurz vor einer Wahl.",B2
"Noch hätte Biden die Chance dazu, weil er erst im August offiziell Kandidat werden soll.",B2
Doch von Aufgeben will der Präsident nichts wissen – und zeigt sich weiter kämpferisch.,B2
Bäume sind richtige Alleskönner.,B1
"Sie versorgen uns mit Obst, Holz und Schatten, verwandeln CO2 in frische Atemluft und tragen dazu bei, dass wir uns wohlfühlen.",B2
"Für Mensch, Tier und Klima sind sie überlebenswichtig.",B1
Bäume – Wunder der Natur Bäume sind richtige Alleskönner .,A2
"Sie versorgen uns mit Obst, Holz und Schatten, verwandeln CO2 in frische Atemluft und tragen dazu bei, dass wir uns wohlfühlen.",B2
"Für Mensch, Tier und Klima sind sie überlebenswichtig .",B1
Bäume und Wälder sehen nicht nur schön aus – sie haben auch entscheidend zur Entwicklung der Menschheit beigetragen.,B2
Schon vor mehr als 5000 Jahren lief der berühmte Ötzi mit einem Holz bogen durch die Alpen.,B1
"Ohne Holz hätten die Menschen das Feuer nicht entdeckt und auch spätere Erfindungen wie Boote, Möbelstücke oder Papier wären ohne Bäume kaum möglich gewesen.",B2
"Sie sind aber nicht nur praktisch, sondern auch überlebenswichtig: Denn Bäume produzieren den Sauerstoff (O2), den wir zum Atmen brauchen.",B2
Eine einzige Buche beispielsweise kann pro Jahr zehn Menschen damit versorgen.,B1
Der Sauerstoff entsteht während der sogenannten Photosynthese : Die Bäume nehmen mit ihren Blättern und Nadeln Kohlendioxid (CO2) aus der Luft auf .,B2
"Aus CO2, Sonnenlicht und Wasser entsteht Zucker, den die Bäume zum Wachsen brauchen, – und Sauerstoff, der in die Luft abgegeben wird.",B2
Für unser Klima ist die Aufnahme von CO2 durch die Bäume sehr wichtig.,B1
Das CO2 wird dabei in ihrem Holz gebunden und gelangt außerdem über ihre Wurzeln in den Boden.,B2
Leider steigen die menschengemachten CO2- Emissionen seit Jahrzehnten.,B2
2023 waren es weltweit über 36 Milliarden Tonnen – ein trauriger neuer Rekord.,B1
Alle Bäume auf der Welt zusammengenommen können nur einen Teil davon aktiv aufnehmen.,B2
Doch ohne sie würde sich die Erde noch viel schneller erwärmen.,B2
"Auch aus Rücksicht auf die Tiere sollten wir gut auf unsere Bäume achten, denn Wälder stellen einen wichtigen Lebensraum für sie dar.",B2
"So bietet eine alte Buche Schutz für bis zu 200 Tierarten wie Spinnen, Insekten oder Vögel.",B1
"Und auch Menschen, die einen Wald bei sich in der Nähe haben, sollten sich ruhig öfter mal dort aufhalten.",B2
Denn das sogenannte Waldbaden stärkt die Gesundheit und reduziert Stress.,B2
Es klingt sehr verlockend: In vielen Ländern Europas kann man für wenig Geld ein Haus oder ein Grundstück kaufen.,B2
So soll der Wegzug aus ländlichen Regionen gestoppt werden.,B2
Doch viele der Angebote haben einen Haken.,B1
Häuser zum Schnäppchen preis Es klingt sehr verlockend : In vielen Länder Europas kann man für wenig Geld ein Haus oder ein Grundstück kaufen.,B2
So soll der Wegzug aus ländlichen Regionen gestoppt werden.,B2
Doch viele der Angebote haben einen Haken .,B1
Zehn Cent pro Quadratmeter – ein richtiges Schnäppchen.,B1
Lange hat sich niemand für die 30 Grundstücke im schwedischen Götene interessiert.,B1
"Dann senkte die Gemeinde die Preise, und internationale Medien wurden auf das Angebot aufmerksam.",B2
"Bald meldeten sich Interessierte aus Europa, Asien, den USA, Australien und Südamerika, erzählt Bürgermeister Johann Mansson.",B2
Eine Bedingung für den Kauf gibt es aber: Innerhalb von zwei Jahren muss auf dem Grundstück ein Haus gebaut werden.,B2
Götene steht vor ähnlichen Problemen wie viele ländliche Regionen Europas: Junge Leute ziehen in die Städte.,B1
"Durch den Wegzug wird die Infrastruktur schwächer, was noch mehr Menschen in die Städte treibt .",B2
"EU-Programme, Initiativen und Aktionen wie in Götene sollen helfen, den Teufelskreis zu durchbrechen .",B2
In Italien kann man seit 2008 sogenannte Ein-Euro-Häuser kaufen.,B1
Etwa 50 Gemeinden versteigern stark renovierungsbedürftige Häuser in verlassenen Dörfern – mit einem Startgebot von einem Euro.,B2
Verkauft werden sie dann oft für einige tausend Euro.,B2
"Doch auch hier ist der niedrige Preis mit einer Bedingung verbunden: Die Käuferinnen und Käufer müssen die Häuser in den kommenden Jahren renovieren, was sehr teuer werden kann.",B2
Auch in Deutschland gab es nach der Wiedervereinigung viele günstige Häuser in den neuen Bundesländern.,B1
"Das ist heute nicht mehr so, aber Schnäppchen gibt es trotzdem noch.",B1
Für wenige tausend Euro kann man auf dem Land Hausbesitzer werden.,B1
"Einige Immobilien werden sogar kostenlos angeboten, wenn man keine  Besitzerin oder keinen Besitzer mehr finden kann und sich niemand anderes für sie interessiert.",B2
"Doch der Kauf sollte gut überlegt sein, denn die Käuferin oder der Käufer übernimmt auch eventuelle Hypotheken .",B2
„Touristen geht nach Hause“ ist in vielen beliebten Urlaubsregionen auf Schildern von Demonstrierenden zu lesen.,B2
Denn von der Einnahmequelle Tourismus profitieren die Menschen vor Ort oft am wenigsten.,B2
Der Massen tourismus und seine Folgen „Touristen geht nach Hause“ ist in vielen beliebten Urlaubsregionen auf Schildern von Demonstrierenden zu lesen.,B2
Denn von der Einnahmequelle Tourismus profitieren die Menschen vor Ort oft am wenigsten.,B2
"Venedig, Barcelona, Palma de Mallorca: In vielen europäischen Städten wird gegen Massentourismus protestiert.",B2
"Denn der lokalen Bevölkerung bringt er vor allem Nachteile: Mieten, Restaurant- und Immobilien preise steigen, die Löhne aber bleiben niedrig.",B2
"In Italien etwa gibt es keinen Mindestlohn , in Portugal liegt er bei 4,85 Euro.",B1
So leben in der Altstadt von Venedig nur noch etwa 49. 000 Menschen dauerhaft .,B1
Gleichzeitig besuchen jährlich etwa 20 Millionen Touristen die Stadt.,B1
Auch in Barcelona klagt die lokale Bevölkerung.,B2
"Hier sind die Mieten in den letzten zehn Jahren um mehr als 60 Prozent gestiegen – bei einem Mindestlohn von 6,87 Euro.",B2
"In Lissabon, Prag und Amsterdam sind die Probleme ähnlich.",B1
Für viele dieser Städte ist der Tourismus die Einnahmequelle Nummer eins.,B1
"Doch von dem Geld der Touristen profitieren vor allem die Luftfahrt industrie, große Hotel ketten , internationale Firmen und die Kreuzfahrt industrie, sagt Paul Peeters von der niederländischen Breda Universität.",B2
Das liegt vor allem an der Art des Reisens: Kreuzfahrttouristen schlafen und essen auf dem Schiff und geben vor Ort wenig Geld aus.,B2
"Dasselbe gilt für Pauschal reisende, die Flug, Hotel und Verpflegung über einen Anbieter buchen.",B1
Gleichzeitig aber verbrauchen sie Wasser und verschmutzen die Luft.,B1
Erste politische Ansätze zur Lösung des Problems gibt es schon.,B2
In Amsterdam dürfen zum Beispiel keine neuen Hotels mehr gebaut werden.,B1
"In Lissabon, Barcelona und Palma de Mallorca gibt es strengere Regeln für die touristische Vermietung von Wohnraum.",B1
Und in Venedig dürfen Kreuzfahrtschiffe seit 2021 nicht mehr mitten in der Stadt anlegen .,B2
Doch im Allgemeinen setzt die Tourismusindustrie noch immer auf Wachstum .,B2
"Um die Zahl der Touristen zu beschränken , braucht es daher Abkommen mit Fluggesellschaften, Flughäfen und Häfen, sagt Paul Peeters.",B2
"Außerdem müssen ökologische und soziale Faktoren bei der Tourismusplanung stärker mitgedacht werden, so der Wissenschaftler.",B2
Die Zeitschrift „Compact“ gilt als rechtsextremistisches Hetzblatt.,C1
"Immer wieder erschienen dort juden-, fremden- und demokratiefeindliche Artikel.",C1
Jetzt hat die Bundesinnenministerin das Magazin verboten.,B2
Warum das Magazin „Compact“ verboten wurde Die Zeitschrift „Compact“ gilt als rechtsextremistisches Hetzblatt .,B2
"Immer wieder erschienen dort juden-, fremden- und demokratiefeindliche Artikel.",C1
Jetzt hat die Bundesinnenministerin das Magazin verboten.,B1
"Bevor in Deutschland eine Zeitschrift verboten wird, muss einiges passieren – denn das Grundgesetz garantiert grundsätzlich die Meinungs- und Pressefreiheit.",B2
"Ausnahmen sind aber möglich, wenn Medien strafbare Inhalte veröffentlichen oder die Demokratie angreifen .",B2
Im Fall der Zeitschrift „Compact“ entschied sich Bundesinnenministerin Nancy Faeser für ein Verbot des Magazins und aller dazugehörenden Social-Media-Kanäle .,B2
"Ihre Begründung: „Dieses Magazin hetzt […] gegen Jüdinnen und Juden, gegen Menschen mit Migrationsgeschichte und unsere parlamentarische Demokratie .",B2
“ Der Verfassungsschutz hat hierzu in den vergangenen Jahren viele Hinweise gesammelt.,B2
"Zum Beispiel veröffentlicht „Compact“ immer wieder verschwörungsideologische Inhalte oder Videos, in denen Migrantinnen und Migranten als gefährlich dargestellt werden.",B2
Gegründet wurde „Compact“ 2010 von Jürgen Elsässer.,A2
"Häufig erscheinen in seinem Magazin Interviews mit Politikerinnen und Politikern der AfD – eine Partei, die der Verfassungsschutz teilweise für rechtsextremistisch hält.",B2
"Die linke Bundestagsabgeordnete Martina Renner findet, dass Elsässer die Politik der AfD mit seinen Artikeln aktiv unterstützt.",B2
"Außerdem hat er gute Kontakte zu anderen rechtsextremistischen Medien in Europa, so Renner.",C1
Sie findet das „Compact“-Verbot richtig – die AfD dagegen nennt es einen Angriff auf die Pressefreiheit.,B2
Bisher wurde das Magazin etwa 40. 000 Mal pro Monat verkauft.,B1
"Der „Compact“-Youtube-Kanal hatte 2024 rund 345. 000 Abonnentinnen und Abonnenten, deutlich mehr als noch 2023, sagen die Verantwortlichen des Magazins.",B2
Auch der Kanal ist inzwischen geschlossen.,B1
"„Compact“-Chef Elsässer bekommt allerdings keine Strafe dafür, dass er rechtsextremistische Inhalte verbreitet hat – solange er kein neues Magazin und keinen neuen Kanal gründet.",B2
Am 26. Juli 2024 beginnen die Olympischen Spiele in Paris.,B1
Dabei sind Athletinnen und Athleten aus über 200 Ländern.,B1
"Manche von ihnen sind Geflüchtete, so wie der Syrer Alaa Maso.",B1
Sie haben ihr eigenes Team.,B1
Ein Olympia -Team für Geflüchtete Am 26. Juli 2024 beginnen die Olympischen Spiele in Paris.,B1
Dabei sind Athletinnen und Athleten aus über 200 Ländern.,B1
"Manche von ihnen sind Geflüchtete, so wie der Syrer Alaa Maso.",B1
Sie haben ihr eigenes Team.,B1
"Als Kind sah Alaa Maso, wie Michael Phelps bei Olympia triumphierte .",B1
"Es waren die Spiele 2008 in Peking, bei denen der US -Schwimmstar acht Goldmedaillen gewann.",B2
"Der kleine Junge aus Syrien schwamm selbst, seit er vier Jahre alt war.",A2
"Er beschloss, eines Tages auch bei Olympia zu starten.",B1
"„Das ist die Bühne , auf der jeder Schwimmer gerne stehen will“, sagt er.",B2
Doch es sollte anders kommen.,B1
"In seiner Heimat Syrien begann ein blutiger Bürgerkrieg , 2015 beschloss er, aus dem Land zu flüchten; da war er 15 Jahre alt.",B2
"Gemeinsam mit seinem Bruder machte Alaa Maso sich auf den schwierigen Weg über die Türkei nach Europa, beide fanden Asyl in Deutschland.",B2
"Der angehende Profischwimmer konnte vier Jahre lang kaum trainieren – und das in einem Alter, das für die Entwicklung eines Athleten entscheidend ist.",B2
"„Das kann man nie wieder aufholen “, sagt Maso.",B1
Doch sein Traum ist trotzdem wahr geworden .,B1
"Seit 2016 können Athletinnen und Athleten, die ihre Heimatländer verlassen mussten, in einem eigenen Flüchtlingsteam an den Wettkämpfen teilnehmen.",B2
Maso war bereits 2021 bei den Spielen in Tokio dabei.,B1
Bei den Olympischen Spielen in Paris wird er über 50 Meter Freistil starten.,A2
"Dann repräsentiert er über 100 Millionen Geflüchtete weltweit – eine große Verantwortung: „Wir versuchen […] zu zeigen, dass auch Menschen mit Migrationshintergrund ihre Ziele erreichen und sich in ihre neue Gesellschaft integrieren können. """,B2
Alaa Maso ist ein gutes Beispiel dafür: Schon bald möchte er den deutschen Pass beantragen – und vielleicht irgendwann unter deutscher Flagge bei Olympia starten.,B1
Wespen und Mücken haben ein eher schlechtes Image.,B1
Sie fliegen an heißen Sommertagen um uns herum und können uns stechen.,B1
